Flight Level,Latitude,Longitude,GT
350.0001473367479,54.74114480139437,36.18502300974272,1.0
349.9998740676282,54.72399204953878,36.645631163592604,1.0
350.0059355331007,54.5938703636107,37.314042156418296,1.0
349.99991554742115,53.74293809792377,38.50046160506477,1.0
349.99873680631504,52.44901304463539,39.60673661692443,1.0
370.02890752362117,51.72887866389928,40.17671994769412,1.0
369.99206148936764,51.50326910528437,40.280576744807306,1.0
370.00222809074785,50.77080071744408,40.59251284484849,1.0
370.0055266028796,49.831366263778115,41.072702898165645,1.0
370.0223020179275,48.3352193820068,41.80102613780201,1.0
369.990443686372,47.33014821876975,42.149070924501004,1.0
370.00240572458233,46.70696893294422,42.3389750145288,1.0
370.0059070385508,46.09645075842878,42.53345310946081,1.0
370.0068524926548,45.957368494011476,42.57535828291207,1.0
369.99049406756865,45.46053833781623,42.71618518583271,1.0
370.01222463428127,45.035086543914026,42.91225484332968,1.0
369.9922772831086,44.6965931329447,42.99180949484417,1.0
370.01823518651815,44.609840661193005,43.03024105104311,1.0
369.9905217368699,44.23165895096232,43.043425867378296,1.0
370.0013126839102,43.7346519541967,43.161611762335895,1.0
369.9840799201457,43.387444515559125,43.21435298059549,1.0
370.00728497833495,42.90928369574756,43.276481833556915,1.0
369.9954287056322,41.56387715353993,44.23044034423621,1.0
369.98833939179315,41.20230456203171,44.50896096412784,1.0
370.0081796352039,40.53634607526868,44.95121715921739,1.0
370.0093929928655,39.98629469492149,45.486121815667246,1.0
370.0062265981429,39.662088841129936,45.83188616854007,1.0
369.9907675626375,38.886302265442225,46.38858137386944,1.0
370.00217321168594,38.54129622939564,46.707886190694,1.0
370.0124516283384,38.32876639029376,46.90407772554073,1.0
369.9942925710228,37.89860083317724,47.34533837060969,1.0
369.99516838968975,37.45367607107945,47.75853974595085,1.0
370.0033883352233,36.78983335256733,48.34272697296743,1.0
370.0026640012273,36.46794300635185,48.69344484337482,1.0
370.0041335841216,35.016956002779004,50.36858319226682,1.0
369.99496997937507,34.708643342943944,50.52310216909722,1.0
370.00838322888444,33.49247625258872,51.01665573070312,1.0
369.98259438591435,32.565829905670235,51.40192538031259,1.0
370.00291814326425,31.745396845840553,51.73121394779377,1.0
370.01578746709225,31.3944166630403,51.87906800218507,1.0
369.9968720161583,30.64924633980476,52.17156142906246,1.0
369.99877888221766,29.543145040308875,52.58524864860801,1.0
369.99413014093943,28.407839325310682,52.90961343886375,1.0
369.99853963747023,27.373603330420472,53.1988286169957,1.0
369.9978970108305,26.819043350156313,53.33326364727239,1.0
330.006345807714,26.562463533366714,53.58159427585739,1.0
287.99453921538696,26.356984689329224,53.753614618429864,1.0
270.0000975712049,26.082136879991914,53.94814589876304,1.0
-0.007859218967133933,24.4260503600581,54.67253669610649,1.0
0.017240501259978818,33.95030646025779,-118.40707246115589,0.0
0.007288190847957871,33.94612512391252,-118.40579495452309,0.0
290.01010882853336,40.43407068946212,-117.34958328669698,0.0
310.00749048554906,46.56139124328484,-113.4384610301209,0.0
310.00314059600686,51.43646223982493,-109.49870875873086,0.0
309.9869716352816,55.3612972066706,-105.61741574575008,0.0
310.0147738501357,58.5279371211645,-101.71043287164247,0.0
310.00411260741237,61.131492377931345,-97.80949043234922,0.0
309.9857294359328,63.23284177561361,-93.91385493282547,0.0
309.98009754695266,64.99793291308777,-89.98992019279592,0.0
309.9969808682817,66.98137582904232,-86.66120270425465,0.0
309.99850133562444,68.61899565867803,-83.32101938831903,0.0
310.007879312993,70.01011625398539,-80.01357690940037,0.0
310.0136042924076,70.77880354709835,-76.6805785864572,0.0
309.9981790753137,71.45152650919023,-73.33899383406555,0.0
309.99573144895703,71.99027893631187,-70.00348729405094,0.0
310.0167140429062,72.6586197351813,-67.70912063361254,0.0
329.9760205572117,73.39374436041564,-63.85250309121291,0.0
329.9982215601254,73.98320602306856,-59.99167282291143,0.0
329.99790059118544,74.50709529817567,-56.65807104811831,0.0
329.9955908030194,74.93303236449678,-53.33155975122531,0.0
329.9993797344987,75.27721677800565,-50.01879218559587,0.0
330.0056632733327,75.57207273029832,-46.67222655814515,0.0
330.0057554147013,75.81065677605037,-43.33456606985799,0.0
329.9958923231525,76.02319403328835,-40.012902779426284,0.0
330.0196273322481,76.13587543528834,-35.998168224211675,0.0
329.98389762616705,76.1932443879646,-31.992837958154617,0.0
330.0049701524289,76.20035443455612,-28.008970471298188,0.0
330.00521665975657,76.11979706799002,-23.98841668396487,0.0
329.9973869613801,75.9833458107354,-19.98468934405171,0.0
329.9909013396395,75.48351023389957,-16.000583401429058,0.0
329.98408724794734,74.84982078154073,-12.002524448221651,0.0
330.0143771061892,74.06867395929807,-7.990518629458526,0.0
330.00188217961664,73.12642666369958,-4.021537308825905,0.0
329.9966643296655,72.0066588459619,-0.005885009284953747,0.0
329.9780181477191,70.92798255786597,3.6586791241848005,0.0
329.9780691188731,69.646306067004,7.30356509832161,0.0
329.9924963547638,68.0970623671939,10.952684493637413,0.0
330.00529537444964,67.26802104209258,14.367580987765516,0.0
330.0027930680135,66.64375789608509,15.67865431628575,0.0
330.0075915977086,66.05596566948378,16.814596305511515,0.0
330.01375139736626,64.31870256678503,19.8163556213099,0.0
329.99833737211463,63.90458416692407,20.47944491624885,0.0
329.9961029570618,63.68439740016013,20.810388650459842,0.0
329.98707484759694,63.54412857208239,21.026742511364137,0.0
330.01017801055923,63.39658688199584,21.18359184581085,0.0
330.01738726102815,62.9221752979914,21.7179758666394,0.0
329.9926093368247,62.641909526411276,22.191898513220757,0.0
330.0164074072192,62.421087125703956,22.464888173811094,0.0
329.98653291852725,62.31602303276819,22.64036216788685,0.0
329.9998270149562,61.66238855494415,23.440897270233922,0.0
329.9925518180274,61.11385156775809,24.04468122937297,0.0
330.0036597072939,60.74451565075072,24.487947802713503,0.0
330.0140042833866,60.350799634885625,24.808592375085368,0.0
329.98338133489557,59.88225684000617,25.260938741949754,0.0
329.98765382103534,59.13909355236636,26.275459220840435,1.0
329.9876314095833,58.7292132917337,26.73232314803754,1.0
330.00011497284885,57.91946746941865,27.47124754032668,1.0
330.0093974682545,57.82077445359204,27.55572381998876,1.0
330.004806910105,57.810058451116454,27.604624078211373,1.0
330.00896794012385,57.59744809864144,28.20751234911409,1.0
329.9664976440467,57.23755684100517,29.292086810245173,1.0
329.99636503075413,56.94829578853208,30.12835054331352,1.0
330.02417254812497,56.728608016888856,30.719776642420015,1.0
329.9978792466247,56.54555382449755,31.08149480554913,1.0
330.0084806314909,56.1717111062638,32.12078267008489,1.0
329.9915132333579,55.841329859991795,32.940827559694746,1.0
329.9896050458917,55.44507960668377,33.74918355063551,1.0
330.00051986932164,55.340522523231726,33.99051463825845,1.0
330.006286918005,55.13852012546102,34.409673205202836,1.0
329.99882779766466,55.01764918572035,34.67623801374943,1.0
330.00570925132524,54.733262809593576,35.213712289131614,1.0
350.01660242858344,54.74653053062537,36.17566607433966,1.0
349.9948702410509,54.733882490576434,36.62616894983879,1.0
350.01249067047047,54.60924921971152,37.308426407978466,1.0
349.99451612076746,53.73700275163184,38.485956257048116,1.0
349.99199517960625,52.45239746871764,39.59553894410198,1.0
369.9794729767195,51.72379854649518,40.18903761861232,1.0
369.9688362641639,51.48963352664302,40.266672326296025,1.0
369.985895386623,50.769656668498556,40.58898169203606,1.0
369.9836741323107,49.82859165508955,41.059176840334544,1.0
370.0111776122349,48.35293636429462,41.800477761649255,1.0
370.00111825315383,47.33147661475659,42.13887536883307,1.0
369.9809933375217,46.70204403554781,42.34867835213698,1.0
369.9891510977373,46.1044247953862,42.550792281010764,1.0
369.98823993423355,45.9417793838703,42.60600471388328,1.0
370.01231482337874,45.46074923751966,42.724747365284905,1.0
370.0117211261658,45.01982398858633,42.879602666576226,1.0
369.9953337051994,44.74349423083751,43.01832710570737,1.0
370.0025386174531,44.611308430371295,43.034037582312436,1.0
369.99396460938027,44.23408616811752,43.04267099691693,1.0
370.0095815998295,43.74764956388701,43.16818409273572,1.0
369.9945192326367,43.37878230664644,43.19524079591629,1.0
370.0073721197226,42.91501304916813,43.27950368822206,1.0
369.9969723815468,41.582083119946056,44.22701992836486,1.0
369.99798268868904,41.192121817827484,44.50794007722052,1.0
369.99455975138284,40.52594175378219,44.949599135620296,1.0
370.0119110385522,40.00992164957104,45.507846226900114,1.0
370.01207588115534,39.6620880233732,45.816947041688145,1.0
369.9941219057553,38.90576040644662,46.38027240455638,1.0
370.00444423023316,38.56899335485244,46.706904497857145,1.0
370.0094012529061,38.36045066878982,46.92681430597415,1.0
370.00507802681375,37.87490741423613,47.333794728841355,1.0
370.00541970458755,37.4550496734307,47.75863559817414,1.0
369.9812239023571,36.78404354943539,48.35223014589732,1.0
369.99492256118293,36.469780077918855,48.70035124328609,1.0
370.01037246548077,35.02168741694749,50.354845356552154,1.0
370.0075087185428,34.71296910856293,50.504877872484414,1.0
370.00316539793045,33.48323150648315,51.012017747790885,1.0
370.01151577899617,32.535728360777725,51.39508043513329,1.0
370.0013398613092,31.752387688532703,51.72009839264371,1.0
369.9982968763746,31.376269509719986,51.8890576354809,1.0
370.00925530303385,30.65374078532119,52.154496386135285,1.0
370.0169435019086,29.52627000050361,52.58720847848011,1.0
370.00269412681143,28.39734290954728,52.904201140569306,1.0
370.0125081383271,27.367671608354264,53.19179011264185,1.0
369.9930719554776,26.82365350967206,53.36592089111656,1.0
329.9966627899434,26.568871121901854,53.58741948599296,1.0
287.97514206488836,26.344662054934698,53.740280495866955,1.0
270.0019568642745,26.079107208310955,53.96105495773598,1.0
-0.007823333005002982,24.451272620610798,54.64394404521873,1.0
-0.0037120294717578953,33.968474915382565,-118.38627872679149,0.0
-0.013416917512467165,33.95429918402481,-118.40034644878084,0.0
290.00562509156896,40.431186881880336,-117.34247123967772,0.0
310.00196111418137,46.54677531068161,-113.409501155223,0.0
310.0185936890494,51.4543998583218,-109.52890685122384,0.0
310.01013689156446,55.37026173123175,-105.6094197739927,0.0
309.99600689634445,58.53996043523003,-101.72936377583692,0.0
309.9869156465693,61.10733323691484,-97.79121765747493,0.0
309.99644357263577,63.26033776849163,-93.90337303451474,0.0
309.98850650052754,65.0204381613188,-90.0170808750041,0.0
309.99986931046425,66.96806125325136,-86.6451645771614,0.0
310.016571517776,68.6230240972441,-83.3242834924746,0.0
309.98963647289594,70.00807176405158,-80.00350449855686,0.0
309.99969721021847,70.77339461583512,-76.67011474453409,0.0
309.9965632688525,71.43696066061929,-73.33589013829243,0.0
310.00619164343084,72.00511027936179,-69.99879069015172,0.0
309.9987765910216,72.66154753856532,-67.70443342011941,0.0
330.0018786631368,73.39987080739868,-63.85749710225723,0.0
330.01287169419714,73.99542667563618,-59.996492411251936,0.0
329.98856434606324,74.51034527589267,-56.659491376911205,0.0
329.99098285318325,74.9066410073774,-53.340795079280895,0.0
330.015888465696,75.27363884887957,-50.00740159404874,0.0
330.0292228541649,75.56249724659791,-46.66977207929189,0.0
329.9921017282602,75.80263064404397,-43.338228011130404,0.0
329.99779463554796,76.00468564932038,-39.98936461263417,0.0
329.9801209912202,76.11814638293187,-35.994744523740074,0.0
330.00600039844926,76.21346058370565,-31.97890064585918,0.0
330.00290125512714,76.18223479999652,-28.002163409196893,0.0
329.99416923750834,76.134689171055,-23.991864311967863,0.0
329.99755270939227,75.99954253856006,-19.976228958414836,0.0
329.99945791502125,75.47923362897963,-16.035085305630876,0.0
330.000949685253,74.85681115450032,-11.996241278549142,0.0
330.0007666663087,74.07201284986931,-8.004261471849068,0.0
330.00673376751405,73.13125841528748,-4.00827410750229,0.0
330.0070291271327,72.0079279181474,0.017035597993596958,0.0
329.97871687697386,70.90457902795485,3.6585600519084274,0.0
330.0209418497762,69.64767416584398,7.303862711527472,0.0
329.9941821941008,68.10720449595135,10.964910807254796,0.0
330.00812792597173,67.25303274628565,14.393948072655137,0.0
330.00796820527086,66.63731655331257,15.68058526086277,0.0
330.02270384379426,66.04631759803902,16.808932179866993,0.0
329.99992591437984,64.31097411217976,19.860506943928765,0.0
329.9986276494112,63.892939645748704,20.477583312807116,0.0
330.0014351426391,63.69911056387714,20.795515068549822,0.0
329.99521884078524,63.5374985804592,21.038106145116643,0.0
330.01037432466336,63.38533932111162,21.19660145516395,0.0
329.98197163035803,62.9144736601961,21.704924137662776,0.0
330.0048781553171,62.63127794500822,22.20720839366477,0.0
329.99904194353206,62.43493764609477,22.446477283803887,0.0
330.0254134067431,62.27330936379363,22.645160879160326,0.0
330.0017755222781,61.64865518145958,23.439049120714714,0.0
329.99973569867257,61.136862758845616,24.053243989019844,0.0
330.0014779371606,60.74807030004721,24.47336178099803,0.0
330.00366202932884,60.379118388295936,24.790846225944584,0.0
330.00454477679153,59.90489033736942,25.25328714353453,0.0
329.9932187332495,59.12753529258024,26.26379682982842,1.0
329.9911515714263,58.72224993205964,26.7242444990493,1.0
329.9796536447621,57.92243881108913,27.48133374446575,1.0
330.0109955203884,57.834299854773725,27.58497653937544,1.0
329.99801503906957,57.806758472703095,27.609816983228697,1.0
329.99601534591955,57.6020714628904,28.215886387099015,1.0
329.9946510192386,57.220433115809655,29.282985271839532,1.0
329.99721698068225,56.936229634665764,30.12087506713904,1.0
329.979603727786,56.71334784636846,30.751879592394335,1.0
329.9932313250147,56.55864952043572,31.069887082318466,1.0
330.0083402342293,56.20120790815637,32.15274822278275,1.0
329.9967703716561,55.85978420006178,32.90823479559919,1.0
330.00230020103345,55.45120286751182,33.7626967751019,1.0
330.011946526755,55.36000218091428,33.99446895982602,1.0
329.9887224377184,55.12954188113576,34.41718913509758,1.0
330.0208033595782,55.002623635411446,34.67498825880465,1.0
330.0187209846447,54.74584681945405,35.221391984519904,1.0
350.0067676214296,54.736463500073626,36.17178986201418,1.0
350.00101874510364,54.729348606022185,36.64609645111539,1.0
350.0104918938371,54.60629286522807,37.32151677350654,1.0
349.9880807308287,53.74924831317748,38.49856900603001,1.0
349.98077182843065,52.448514491598864,39.59427172301189,1.0
370.0079651594606,51.70685548817916,40.195774873687924,1.0
369.99957333674405,51.51106811585646,40.27618752168068,1.0
370.0009585111034,50.78161548392353,40.59521715633828,1.0
370.00041387156176,49.83343518047403,41.089504544463196,1.0
370.00181380058433,48.343917706209204,41.78651950622388,1.0
369.99600040085807,47.338956269779914,42.133429707215846,1.0
369.9960589580221,46.7014083288759,42.347098990020754,1.0
369.9879627309141,46.08931240752822,42.53399834973334,1.0
369.9957777839047,45.96143752565668,42.588150015215625,1.0
369.9952908925235,45.47089406784146,42.72025821111386,1.0
370.00062339795437,45.053377084874725,42.89237206851443,1.0
369.99313023187,44.74159573481779,43.00802880008564,1.0
369.9814588810917,44.59617404945586,43.030530102235886,1.0
370.003356783968,44.2363969701128,43.04700930117113,1.0
369.9805415458296,43.72885509656496,43.15787039004355,1.0
369.9874884947586,43.37512152037033,43.2289950138464,1.0
369.99542454233546,42.91399741433309,43.267666916286245,1.0
370.0016492285564,41.57321681051245,44.24164874380057,1.0
369.9988586692583,41.184097792783575,44.50060624963223,1.0
369.99882871309467,40.53259046609635,44.947873665221096,1.0
369.98767655935063,40.01130551895514,45.49462999879478,1.0
369.9889722708337,39.65695837928622,45.83814393043363,1.0
370.00263565257194,38.90251478951613,46.378500323287625,1.0
370.0189633035788,38.555303718725526,46.69677064815065,1.0
370.0044013499306,38.342708561480556,46.90500335971933,1.0
369.9982838904718,37.88583266840622,47.351159786224486,1.0
370.00365881302406,37.45397856212281,47.76938262572981,1.0
370.0072719148329,36.774103063843214,48.36293101621058,1.0
370.00169604817046,36.488487926030345,48.70135438493195,1.0
370.00301179804353,34.99418856153533,50.38777659157912,1.0
370.0037463039587,34.71926944459436,50.497702334476536,1.0
370.0116971783085,33.474081224992396,51.01895135796171,1.0
370.00516111728547,32.55925589357797,51.41655223095454,1.0
369.99681696292413,31.731574856082588,51.71942400337736,1.0
370.0002729489271,31.37251963435033,51.8720703341595,1.0
369.9921189446453,30.65126153500637,52.16759993474625,1.0
370.0083258682915,29.54853480982529,52.59203182597148,1.0
370.00991795914337,28.416102936057534,52.910447459410044,1.0
369.9993299155506,27.386825478463667,53.190961035028245,1.0
370.0078315440355,26.822404258397242,53.35413912375371,1.0
329.9932649256685,26.56151901273994,53.58359451668209,1.0
288.0088447025927,26.350740071657036,53.74858446296346,1.0
269.9972202197737,26.06120719251005,53.96592329562735,1.0
-0.0202480233070971,24.4273593822452,54.65783357263957,1.0
0.011508470934400697,33.94014942131996,-118.39524580484434,0.0
-0.01134049228964253,33.96008264830632,-118.39680473760077,0.0
289.9917066757647,40.41552317252867,-117.32840675733523,0.0
309.9967307082182,46.56019679025967,-113.4324327526206,0.0
309.98969080424956,51.44979507827902,-109.52282253604972,0.0
310.01250962921904,55.35671181366642,-105.60305265221798,0.0
310.00563083494626,58.53014574534874,-101.72861673949782,0.0
310.0015845880826,61.12908856011068,-97.80792157894197,0.0
310.01441623670104,63.253082571541256,-93.91358787414134,0.0
309.9962201079207,65.01666431366914,-89.99135837500359,0.0
310.0086813599066,66.99126706801037,-86.66638070788217,0.0
310.004201693083,68.63165019140065,-83.35095541025848,0.0
310.01249173306036,70.01444207100015,-80.01336307992389,0.0
309.99889775526833,70.76893319109222,-76.66633156246672,0.0
310.0143169238673,71.43682602073939,-73.33548282371933,0.0
309.99564996454654,71.99919420347832,-70.00486256544313,0.0
310.0106376192824,72.66628346159705,-67.70723871790152,0.0
330.0107852183599,73.38454569557659,-63.85080804287719,0.0
330.0092558569143,73.98884656490397,-59.99448344600375,0.0
329.99597491612616,74.49036572024522,-56.66135329204707,0.0
329.9865665476176,74.92885230991998,-53.335515198014825,0.0
329.9946325173366,75.28539089085831,-49.99913894501002,0.0
329.9948511810934,75.57594761933302,-46.6640736726988,0.0
330.0195549211632,75.80935623884429,-43.330059515480805,0.0
330.00275964379466,76.00039113445943,-40.003205062148744,0.0
330.0112944228099,76.1283053146049,-35.99205536360575,0.0
330.001540663489,76.18190589124228,-32.01196036044775,0.0
329.99534685521985,76.20586820109376,-28.00835994802667,0.0
330.0029977876942,76.12602901251847,-24.00933605622505,0.0
330.01116908000455,75.99923255544834,-19.999916513805758,0.0
330.0084976092664,75.47615393036618,-16.027336179245317,0.0
330.0020243755892,74.8437847670904,-12.00345734306205,0.0
330.00481529801624,74.06708316413744,-8.000892303629866,0.0
330.00642750192685,73.12538623048601,-3.9805319106971955,0.0
329.97968484540866,72.00841705631967,-0.010366897408962832,0.0
330.012018657006,70.92230886559963,3.66141202191074,0.0
330.0132024339848,69.63386647977183,7.302504240654867,0.0
330.01239772255036,68.0964672477106,10.95169313532455,0.0
330.0164430259699,67.26151446576333,14.3540921817061,0.0
330.0067358473083,66.64375382317562,15.664325973322597,0.0
330.00344075172046,66.04996932811426,16.82207357330114,0.0
330.0039789898052,64.32356947973184,19.840974832857285,0.0
330.0056957570883,63.92176198413032,20.491139729995584,0.0
330.00992623108124,63.69951462792529,20.77956258427558,0.0
330.00161932491335,63.521122156903566,21.02948879342419,0.0
329.9899517849392,63.394176886954256,21.20689894621046,0.0
329.9944674272543,62.90930397148466,21.72628435067984,0.0
329.99124716402866,62.66609378686782,22.20224878400897,0.0
329.9919506565367,62.45467533436553,22.443964950086166,0.0
329.9972577668241,62.2789450688038,22.628138263332055,0.0
330.00667606649654,61.64986915799159,23.412291721337187,0.0
329.9862531658766,61.117688726646186,24.023174288139806,0.0
329.98183257173065,60.74887784540074,24.497904373615555,0.0
330.00883478594045,60.370026716322876,24.80627263524507,0.0
330.0094891284249,59.91407360923452,25.246956300487376,0.0
330.0262789576536,59.14964750315118,26.2684903804549,1.0
330.006897988562,58.71962071920924,26.73770801495268,1.0
329.9868369674219,57.91699823524329,27.491969671665355,1.0
330.019549766346,57.82544297213302,27.563622934920158,1.0
330.01582881727415,57.81730793299611,27.59282057645817,1.0
330.00126429677374,57.61946966780679,28.206689646342408,1.0
329.99169662237585,57.24626924428562,29.286555093071428,1.0
329.9957445029337,56.94370146518735,30.123415058454178,1.0
330.0003947968581,56.703195425727735,30.735721166806147,1.0
329.9830183642735,56.550837291619885,31.079038725457668,1.0
329.9938478035254,56.191542682904426,32.10581892140369,1.0
329.99385227775434,55.86417725280867,32.937147493286815,1.0
330.00830331177787,55.44424934218168,33.775022908431104,1.0
329.9973734925248,55.33609922852083,33.99543892799298,1.0
330.0033464978564,55.14581940359028,34.406585688439584,1.0
330.02317352159355,55.00269232655223,34.6642848711586,1.0
330.0015348670865,54.752076380131754,35.23065413251837,1.0
350.00314400987975,54.728632683234885,36.16636371927226,1.0
349.9902665265156,54.725205090367005,36.64638889694918,1.0
349.9856303642751,54.60959954599788,37.34459533391328,1.0
350.00602458718936,53.73295926608456,38.50383981364673,1.0
350.0161208141919,52.4651459532066,39.61422036501626,1.0
369.98469272693495,51.705232930169615,40.19586703933406,1.0
369.9894454219176,51.50810180117694,40.27489489098528,1.0
370.00903929943854,50.7712035399472,40.596700191094726,1.0
369.9971859852452,49.83200052296128,41.07976659928626,1.0
369.9942806507262,48.343725297074926,41.81005206245466,1.0
370.0106721862912,47.33276401790526,42.13166556664277,1.0
369.99249333970045,46.70851063090295,42.34339099006089,1.0
370.00026956305777,46.08939641625117,42.5367231345131,1.0
370.00582588651827,45.94594230560698,42.57876718314394,1.0
370.00442687835124,45.4721724959377,42.73762460845455,1.0
369.9974850265206,45.03845234201983,42.886211087679804,1.0
369.98942678542096,44.74238136766888,43.00304791844965,1.0
369.99871925780707,44.61223604037618,43.00500617663976,1.0
369.9980831653562,44.224497312774155,43.05939289124951,1.0
370.0055395311942,43.74630436011547,43.164303782522374,1.0
369.9997642837362,43.37033243492507,43.21246951628639,1.0
370.00790474104394,42.90941292149813,43.2828640043967,1.0
369.99652797498476,41.57524436146281,44.22819083351377,1.0
370.01035186373616,41.18163023437692,44.50344312939254,1.0
370.0242199273797,40.53573363338206,44.942165628132706,1.0
369.99219888832675,40.005532119013225,45.49624589873287,1.0
369.99529276431883,39.66147436433432,45.831341353355874,1.0
369.9914479485439,38.900978977033134,46.37757216772017,1.0
370.0179523987132,38.554769346316796,46.72102188307353,1.0
369.9930164437619,38.35900020983794,46.91520697950651,1.0
369.9999098342272,37.879435725393044,47.33568613772006,1.0
370.00795280437904,37.45124051218674,47.75231032906884,1.0
370.0044967039632,36.78514051191065,48.35664871447682,1.0
369.9810532341631,36.460275006791754,48.70514275637973,1.0
369.99058775329127,35.026678353145535,50.37038843881727,1.0
369.98442446385826,34.73715266344392,50.50962027321391,1.0
370.0070799349738,33.48514300161039,51.00906890140191,1.0
369.98729817782544,32.544208521541385,51.41555856539755,1.0
369.98716501719383,31.754027851021863,51.732496788483225,1.0
369.97448703984185,31.371858339964,51.849755239674074,1.0
370.0001267878079,30.637125232698263,52.164098326610464,1.0
369.9878796689851,29.53110546072714,52.57856584221504,1.0
370.01280125375985,28.394922939056766,52.90254945785492,1.0
369.98301313790637,27.36714545827178,53.180138810719676,1.0
370.00053734972437,26.82293969955238,53.36261121285066,1.0
329.99842320477507,26.56903342359782,53.61333243215419,1.0
288.0004295058001,26.33436493400632,53.732338162166045,1.0
269.98644969273107,26.06734151812285,53.956095109267345,1.0
0.0019036791026978334,24.441221467436137,54.65186415674013,1.0
0.012137143046761834,33.93915664298746,-118.39673429669895,0.0
0.011505929045664678,33.972590560030106,-118.3988917370706,0.0
289.9926317622156,40.423237019333406,-117.34617693682274,0.0
309.9898843988306,46.57273043883316,-113.4381176192409,0.0
310.02197159985644,51.4292652395342,-109.53189835624758,0.0
309.9940773134628,55.375131575382916,-105.62268436194438,0.0
310.0046912316864,58.53196082389776,-101.69983256916653,0.0
310.0027271692726,61.099418075844724,-97.78975189281157,0.0
309.9954633197545,63.24404184431138,-93.90271604805096,0.0
310.00922640389496,65.00124980193822,-90.00876287882822,0.0
310.00010766831764,66.98429383569733,-86.66894437692203,0.0
309.9906388278321,68.6315865395876,-83.32910408481722,0.0
310.01678690310314,70.00482602189018,-79.99586785040948,0.0
310.0008645234394,70.7891591429468,-76.67131363226272,0.0
309.98990978425246,71.44582948301709,-73.32743211052244,0.0
309.9909261538042,72.0119630513977,-69.99534372177047,0.0
310.00058813576123,72.67147812884805,-67.68382198701201,0.0
329.9920484190672,73.38614057105615,-63.85697191003037,0.0
329.9960189471682,73.99472715505381,-60.00085072479533,0.0
329.99154999371837,74.48244798471902,-56.66769569124775,0.0
330.01408934469276,74.92543475212214,-53.328858502151675,0.0
330.0051046834159,75.27285783148011,-49.9905668607335,0.0
329.99457781551376,75.55353517405446,-46.652819477848205,0.0
330.0004017871939,75.81292681314119,-43.34243504497302,0.0
329.98997844768934,75.9952717797771,-40.01200590274548,0.0
330.00231044869855,76.13002752752206,-36.00711843179015,0.0
329.9908992435616,76.18994015079883,-32.00566312327413,0.0
330.02015898031243,76.21417876640768,-28.002920025144032,0.0
329.99597065942277,76.1296769500773,-24.00472163535875,0.0
329.9970050818668,76.0052892067339,-19.99561487732256,0.0
330.0053123091514,75.47641212936522,-16.002239831480768,0.0
329.99600278169237,74.86784733208772,-11.998231313039458,0.0
330.0102095766474,74.06397649694908,-7.976197357959258,0.0
329.9772479912434,73.13278853244547,-3.99575682278648,0.0
329.9909161019217,72.00108160267519,-0.0068826807560653114,0.0
330.005506930699,70.89709650264585,3.6654675705439,0.0
330.0101320272738,69.6632599479041,7.2997742062700866,0.0
330.0118752927892,68.08163992846355,10.950242318815517,0.0
330.01338314182607,67.25551685197881,14.377859813479798,0.0
329.994718518281,66.63502909796533,15.68061661877659,0.0
329.9942630494845,66.052603573796,16.82389493904222,0.0
329.9898036961185,64.32077030714098,19.839759093932717,0.0
330.0014096827523,63.90834704091605,20.484213215307456,0.0
329.9920664339044,63.70259688773688,20.818915515138443,0.0
330.00891796458615,63.537473652959875,21.028440597055695,0.0
330.0026539057352,63.39608865686233,21.18266909478483,0.0
329.9965747672722,62.90874142974342,21.74506678035737,0.0
330.00519561742067,62.64293834717489,22.189247198371238,0.0
329.9886025398527,62.46606371043954,22.454068814760568,0.0
329.9925360543234,62.294213912784684,22.648371717224716,0.0
329.9955739176387,61.65429658128995,23.43700934472602,0.0
330.00471615830554,61.131703191162266,24.044541715245426,0.0
330.0057715194985,60.73946183020721,24.48012211794982,0.0
329.9927793280332,60.38231403213657,24.797639279313323,0.0
330.0031396104561,59.89996138313916,25.244578873457716,0.0
329.9940794181131,59.14742389088347,26.266161250647134,1.0
329.9964828103349,58.7295195239306,26.739094092874392,1.0
330.01211318349067,57.91707146231856,27.498651593523103,1.0
330.00163282048595,57.813931649184745,27.563240439552136,1.0
329.9987092772423,57.81552915429676,27.60646251276161,1.0
330.00545379390786,57.625866699440756,28.205737662378912,1.0
329.98049900176636,57.23550173767167,29.29325118496544,1.0
329.98227476200935,56.93698445668684,30.122602383503807,1.0
330.02391948981415,56.702835509048754,30.722157826227967,1.0
330.00917916870844,56.5399714407278,31.087820672618534,1.0
330.0050132489874,56.17909821624157,32.119502552924715,1.0
330.00829961889696,55.8516545182138,32.925866977715245,1.0
329.9935895157462,55.454295589327586,33.76035739637955,1.0
329.99351858170434,55.33802998116816,33.98306321819644,1.0
329.99522390912347,55.128611683082056,34.405526141344744,1.0
330.0022953305836,55.00911224119367,34.65433494741065,1.0
330.0029238279459,54.752860903493406,35.215041581433496,1.0
350.00530960151514,54.73380317549186,36.177302138032424,1.0
350.01356740503223,54.726406554040814,36.64326859372915,1.0
350.0042869506331,54.627615429257,37.31732939080378,1.0
350.02284434639034,53.74074195271737,38.50968449517563,1.0
349.98145471044927,52.43915872424913,39.605312382871,1.0
369.98461284280876,51.70570595116753,40.175599316436525,1.0
370.007007085883,51.49622947595509,40.2817496623365,1.0
369.98836396193053,50.79522988808157,40.60142071968597,1.0
370.0077757280875,49.81903662668661,41.088338297829864,1.0
370.00800457745237,48.34530883623659,41.80316582588628,1.0
