Flight Level,Latitude,Longitude,GT
329.98643920216136,54.75139955286952,36.63605880983984,1.0
330.00734032446985,54.60432297830536,37.34103809543848,1.0
329.9851951201592,53.74687546217117,38.499598198206726,1.0
329.98601958433454,52.421106485536995,39.60179214833294,1.0
329.9994602795815,51.71101255298361,40.183452869780716,1.0
329.9930044018363,50.349288304632935,42.186820890534776,1.0
330.99300205652565,49.25880305272678,43.67864294480479,1.0
350.0160330139996,49.059455348253216,43.93759319240966,1.0
369.99458835452026,48.78631305259526,44.35459181330063,1.0
369.98772938974975,48.38761121403556,44.74239900042389,1.0
370.00486565224617,48.01842512505634,45.12437034078121,1.0
370.005662246023,46.94501123590358,46.13379259491484,1.0
369.9973781991747,46.20514478058934,46.83651081949565,1.0
369.99407846448844,45.92378666106442,47.067429475331295,1.0
370.0039022033505,45.70117293884336,47.206598566183075,1.0
370.0024434181957,45.355525358364325,47.43473561179237,1.0
369.9984169063697,44.54697770131845,47.996045657437854,1.0
369.9965021446383,44.3503794661514,48.13486509087747,1.0
369.99332032060425,43.88797177097605,48.43513792948517,1.0
370.0243394811269,43.22123442800512,48.860631263827784,1.0
369.98995717153144,42.229530046731426,49.30337739268032,1.0
369.9987443830564,41.122553722410984,49.78433029553284,1.0
370.01197401406364,40.467722537290115,50.04713208232698,1.0
369.99144528338564,39.834153722545416,50.3201834722047,1.0
369.99682474606607,38.86737845578841,50.68493054445718,1.0
370.0033887483465,38.00015556190202,51.01597747318321,1.0
370.00670871034725,36.67853096503248,50.74156197351117,1.0
370.0061063338768,36.19900990965416,50.61489275338653,1.0
369.96269886253384,35.94833381344073,50.57354683058942,1.0
370.0009010918523,35.657306003175265,50.50408607847648,1.0
370.0015750553447,35.014679919135475,50.38314373054183,1.0
370.02742646277153,34.71031687433874,50.51378871842519,1.0
370.003674520017,33.49089223811893,51.02596950123165,1.0
370.01543752202497,32.53939524601434,51.40720196658735,1.0
369.9905560497704,31.734231567399917,51.74123600469822,1.0
370.0128679505322,31.371548449453165,51.87036717830531,1.0
370.0090880565404,30.655553129951688,52.16226173070703,1.0
370.00824633831155,29.52600029710173,52.58260725200383,1.0
369.99525575643395,28.406640521850026,52.9142551321974,1.0
370.0026952897037,27.383407829100975,53.19249991613524,1.0
370.0030664350725,26.817551174899606,53.33105548936972,1.0
330.0195813406517,26.552969416712546,53.58896603105471,1.0
286.98908578838405,26.353095971621805,53.75233497285156,1.0
269.9927556580665,26.087908305487634,53.96172649132919,1.0
0.0025525934249050488,24.422363116768064,54.63187741579529,1.0
-0.004870857405064298,37.62706438581756,-122.38258008044373,0.0
0.011729367652885939,37.61196162227455,-122.38753574918812,0.0
309.9866944142808,45.023852769044304,-119.09580191293621,0.0
309.9817057345679,50.84875117324772,-115.8385976717944,0.0
309.9851637415558,55.39882660354881,-112.5539221558634,0.0
309.98030452391885,59.07358524226868,-109.26542230068002,0.0
310.0179499353876,62.02882926756381,-105.99429486702063,0.0
310.00210282611584,64.7667194912351,-102.99530943107936,0.0
309.9876295235236,67.00237592391123,-100.00324546255234,0.0
310.002127865992,68.98511785884618,-96.65704184718734,0.0
309.99322884831463,70.634168471199,-93.34243666523913,0.0
310.00687843868593,71.99109041043656,-89.9919694558938,0.0
330.00258470021515,73.18072986188122,-86.66057875102223,0.0
330.0021677861592,74.16875125138955,-83.34634715503582,0.0
330.00573129016067,74.99513416157926,-80.00766417095932,0.0
329.99667083181237,75.4266454022268,-77.71479134457952,0.0
329.99828715689534,75.83555992150852,-75.45538884560808,0.0
330.0135485864638,76.23593164703905,-71.83728601485605,0.0
329.98425681203474,76.56698883105696,-68.23576010441677,0.0
329.9979972956365,76.71629866416949,-65.48967125720817,0.0
330.00232541928614,76.88036695633224,-62.742905197887396,0.0
329.9874931224331,76.99246841105058,-60.013223439416,0.0
330.0086793309256,77.11019839169143,-56.65673389625172,0.0
330.0020613709578,77.17123982789775,-53.34385530237269,0.0
330.0029483680514,77.19297829151942,-49.98074758035946,0.0
329.9943860840773,77.17928270888335,-46.67704201855062,0.0
330.0137924946242,77.09889992937262,-43.35025463258737,0.0
329.9943916620573,77.00091553490452,-40.00611376857831,0.0
330.00629848073004,76.93163538604963,-36.001119835434274,0.0
330.0085074713484,76.7938072801802,-31.98873766277191,0.0
330.00545639366294,76.59668656839426,-28.025786809404632,0.0
330.0267901209471,76.34879039373801,-23.999209249635225,0.0
329.99383044792063,75.99879886597661,-20.016205672493548,0.0
330.0072722227113,75.48723056547706,-15.996775849868385,0.0
329.9871993951416,74.84734087596523,-12.02146897604131,0.0
330.0024448923701,74.06108303001639,-7.998857390449173,0.0
330.0025078282928,73.14095170006206,-4.008735528763683,0.0
329.9980035154276,71.99830952752392,0.004674725919660463,0.0
330.0102615104561,70.92865837964793,3.6606641432920077,0.0
350.0082104924612,69.64913715549376,7.323941908766102,1.0
349.9813702767146,68.0941402795256,10.943476618304176,1.0
350.0180504672683,67.26853010876509,14.349715952665694,1.0
350.0010187320569,66.63600719176297,15.662345511149034,1.0
349.99588681674277,66.0304258559262,16.82630222210839,1.0
349.99487498086194,64.34254986750969,19.815551112167842,1.0
349.99711315966726,63.904642567626794,20.491256805056512,1.0
350.0212911708355,63.712057906012866,20.793604277803954,1.0
349.99884004856904,63.52642373182131,21.036307400551802,1.0
350.00057556875674,63.397346509870395,21.209426776960097,1.0
349.99098689288314,62.91407954944958,21.723650722606,0.0
349.98774415569727,62.6500139277807,22.202375452259922,0.0
350.00889913167833,62.44423350118907,22.46099938100507,0.0
349.99696161571944,62.28658300857488,22.645273590803246,0.0
349.99364306692564,61.65469253675847,23.43361789467353,0.0
349.9896629691799,61.12332650358698,24.053763618894727,0.0
350.00824580608224,60.747241427971154,24.48106999627527,0.0
349.99644219551675,60.36913792275189,24.81089706154328,0.0
349.9983624789521,59.9020232572025,25.254040646693674,0.0
350.00739757080817,59.416705802390425,25.675405380394057,0.0
350.0051413655867,59.212431774034386,26.175548081153696,1.0
349.9978286347907,58.541128811431605,26.798379195734505,1.0
349.99976310930737,57.927266366326656,27.492245013274914,1.0
349.98998354419933,57.83509551724653,27.564601404706494,1.0
349.9953701549475,57.82365965064692,27.59446161771887,1.0
349.98937324603133,57.61411105741214,28.18147033705731,1.0
350.0032125627922,57.22761638244523,29.3040253279989,1.0
349.9933014953484,56.943683668356,30.104102292808474,1.0
350.00150286096044,56.714730620831986,30.720429239441092,1.0
350.00668373333457,56.54270144940801,31.06850019530224,1.0
349.997397650457,56.17434203673703,32.13233552595447,1.0
350.0097801222483,55.8591097315491,32.937070885403216,1.0
349.99523255483314,55.45716259753808,33.77544695888472,1.0
329.99789631742345,55.3353772462097,33.998127766293564,1.0
329.99514111591,55.13733337478793,34.40705548027033,1.0
330.00662674395386,55.005659501642604,34.665505194364435,1.0
330.0059025548313,54.71422448377795,35.216462233584856,1.0
330.0186019742326,54.74868930355708,36.174919355221924,1.0
330.0157222447712,54.72110727430665,36.63172823908314,1.0
329.99322398035383,54.61633019778925,37.34548257341701,1.0
329.9887216504049,53.749543636396886,38.491666283537484,1.0
329.99829744253657,52.43291888457044,39.5988126895881,1.0
329.9994547836683,51.712793312802056,40.18688030605231,1.0
329.9857112555685,50.34665000893117,42.1878534253432,1.0
331.01888012910456,49.280090650019254,43.685792262989246,1.0
349.99620653565665,49.08842956025126,43.936489018809105,1.0
369.99078152183904,48.774957581210614,44.34435680518308,1.0
370.0018376958524,48.395975414749124,44.75300402093205,1.0
370.0112033221324,48.03123624115353,45.11153727518537,1.0
369.9876063940916,46.94033162738872,46.13289128946422,1.0
370.0144825277451,46.186916112931286,46.81934233467144,1.0
370.00316657935326,45.9222770085021,47.04280398319892,1.0
370.01068837138973,45.708693638913935,47.23841923528226,1.0
369.9958761693879,45.358205488238454,47.4498911083921,1.0
369.9929747333172,44.537014958919436,48.003158753871496,1.0
369.9970322563198,44.375375331660955,48.10541048976974,1.0
369.991353725666,43.8708058521171,48.42875057318066,1.0
369.99474889594114,43.209484786195006,48.87509109491028,1.0
369.9982727763592,42.2414619804408,49.28608907689131,1.0
369.9893380742414,41.111933229238616,49.788369844098966,1.0
369.99224459762775,40.46166775587058,50.04162772023121,1.0
369.99921479314315,39.81756675730976,50.30417724503859,1.0
369.9985229520434,38.85704800554719,50.67825948493196,1.0
369.9992638994128,37.99305449763624,51.034342071093924,1.0
370.0006423148721,36.72609747996164,50.7517094241388,1.0
370.0046827160753,36.22095649729125,50.619311646275605,1.0
370.00223395970374,35.950877478194165,50.570779493766885,1.0
370.01657634485355,35.66422805096752,50.498752058226216,1.0
370.0123055070188,35.011345702404306,50.37034129807889,1.0
369.99903482299754,34.72075138774862,50.478481321489205,1.0
370.0031061393896,33.48554998101587,51.023295812774776,1.0
369.9895384292468,32.55459947079533,51.38955845277055,1.0
370.0060772253429,31.74527216577612,51.71348289711692,1.0
370.00764679508313,31.398004803459223,51.866741671574566,1.0
369.99061855532227,30.639835720818475,52.16569438385854,1.0
369.9987637571546,29.54599709878509,52.60387962645216,1.0
370.00474830238176,28.396923472248556,52.92586775860288,1.0
370.00397353325,27.37440851034163,53.17351180385584,1.0
369.9953751039976,26.82704090476241,53.34439417742805,1.0
329.97646158959134,26.555755962123033,53.61094377244882,1.0
286.99788175230736,26.341939907743804,53.74984272831065,1.0
270.0054725875498,26.076920354153636,53.98096263794997,1.0
-0.005943735048297435,24.43032208998325,54.654990501938705,1.0
0.007868786337912397,37.64082036299486,-122.38683561504531,0.0
0.011145295882844398,37.630213698983496,-122.38751006789752,0.0
310.00724766701376,45.02148491352041,-119.10863262027013,0.0
309.98901635453115,50.8115357580625,-115.83697520760569,0.0
309.9993300430811,55.420862670354246,-112.55821636585935,0.0
310.02308565925085,59.07410768426619,-109.27905114095182,0.0
309.9882561443909,61.99415239061407,-106.01051184957795,0.0
309.9769509370996,64.75959043424716,-102.99682166727709,0.0
310.00845435201404,67.00127375945232,-100.00773953121245,0.0
310.00352343037304,68.9839612999576,-96.67855414577213,0.0
310.0049889472541,70.62943517745775,-93.33290463801018,0.0
309.98465492785016,71.9981151994264,-90.00298097974996,0.0
329.9940983492075,73.1717932802146,-86.66420662716492,0.0
330.00948710296865,74.17366166370292,-83.32123826111567,0.0
330.0015730478733,74.98951718212469,-80.00565210342734,0.0
329.99588415594167,75.44460580082213,-77.7209707742268,0.0
329.9757415832892,75.81886770395361,-75.43908718729475,0.0
330.0072835376979,76.23257186061672,-71.84673704720639,0.0
330.00563897585374,76.5518221839642,-68.23277041522965,0.0
330.0242047559391,76.72126405324909,-65.49802282894724,0.0
330.0138462239443,76.87975608016885,-62.7470720356942,0.0
330.00875830500087,77.01273380726073,-59.99419680130999,0.0
329.9999683195306,77.11699869114997,-56.676502637491,0.0
330.0040163862227,77.1780937122382,-53.327814519255824,0.0
330.0075849140411,77.19581874298515,-50.01311120006426,0.0
329.9815231616445,77.18341655730786,-46.66388963449444,0.0
329.9958320755008,77.10645706613448,-43.34495540440523,0.0
330.00747258700727,77.00899462669776,-40.00997859880639,0.0
330.011347157638,76.94862776010896,-36.02081226397555,0.0
329.9952230033659,76.80095517455968,-32.00150358619611,0.0
330.0177778214823,76.59135372469309,-28.00349496366742,0.0
330.0039729328379,76.35016148985454,-23.991377867100667,0.0
329.99092666308735,76.0033616153438,-20.008458212606115,0.0
329.99012660848314,75.48080484924002,-15.984051902929115,0.0
329.99029955528033,74.8472062718648,-12.003619820696183,0.0
330.00044569170814,74.08585077389024,-8.022263436447234,0.0
330.0154263111907,73.1502100961443,-3.994009768259727,0.0
330.00051677945504,71.98845085107833,-0.0036479668794878375,0.0
329.97955959707565,70.92489484880848,3.6597146849466733,0.0
350.0120314679215,69.63584323057286,7.314694005560631,1.0
350.00296989979097,68.09498737406741,10.956875205591608,1.0
349.992494904762,67.26604626638516,14.371414580679506,1.0
350.0013176407008,66.64676728320822,15.691306007189768,1.0
350.0049147758391,66.06686311749084,16.84024648654733,1.0
350.0065056414332,64.31299891959219,19.845384236079845,1.0
349.99053473149536,63.885818245396216,20.472556381179256,1.0
349.9954397665411,63.70075964526339,20.81156869026888,1.0
349.98821010724276,63.55910210611793,21.01127281559938,1.0
350.0009503453186,63.387551627772794,21.207751792593275,1.0
349.98376597294236,62.926278977424815,21.706499962204855,0.0
350.0106155772183,62.64916324701771,22.1987114262986,0.0
350.01939318176596,62.4272070060726,22.467649054448138,0.0
349.9797720691025,62.27307815061993,22.64336777863581,0.0
350.0005482178797,61.656702745326626,23.42082238471115,0.0
350.0106479639046,61.11809542077375,24.054421031607337,0.0
349.9856800178914,60.7333196827416,24.49345643494174,0.0
350.0102817528174,60.37697734526096,24.78706806423275,0.0
350.00196161663274,59.8952807074027,25.25014844317127,0.0
350.01641407409613,59.41231074640601,25.682806754225712,0.0
349.9967702506957,59.20055977638491,26.183693397059496,1.0
349.99291117180013,58.52835713242877,26.815321400590747,1.0
349.99968035973706,57.90862516714583,27.498690181898457,1.0
350.0109889998509,57.82405971458182,27.56211065145439,1.0
350.0066635867901,57.816614016715114,27.605440821205924,1.0
349.9939475843924,57.61262445095278,28.196556669329258,1.0
350.01049307475887,57.23653580964983,29.287681172845154,1.0
350.00767082745637,56.94546400372682,30.123718995868355,1.0
350.00477470794954,56.71814398535357,30.724334956802842,1.0
349.9876411551794,56.55999963058522,31.064715091467242,1.0
349.98561980975643,56.17378028395951,32.116496357771375,1.0
350.00533790150376,55.866542497681316,32.92499489665044,1.0
349.9903909252749,55.457990456964694,33.7666339926925,1.0
330.0122927998828,55.36254597130504,33.99258089581536,1.0
330.0187833887678,55.15381747787634,34.41119594432235,1.0
330.0044362337933,55.007407162594795,34.6793124698797,1.0
329.9973418062683,54.75019989894159,35.23427862897726,1.0
330.0040322779327,54.73659765978578,36.18840094936086,1.0
330.00859678262515,54.73148464498151,36.631993709604714,1.0
330.0044029660202,54.615400169302895,37.31355174865377,1.0
329.9986557828013,53.73621516206813,38.49983763416772,1.0
329.99723421428325,52.43491994762808,39.59946119477217,1.0
329.98253445270325,51.707545840017524,40.19277562766518,1.0
329.9914102866626,50.34134727119252,42.197735430608006,1.0
331.00842749647063,49.25642054030084,43.68746267456502,1.0
350.0147827616584,49.09174721256698,43.92088071967225,1.0
369.9914547609304,48.77851364651896,44.328710289351974,1.0
370.0216680148228,48.386992668118204,44.75234990278568,1.0
369.9915232050927,48.02976116256089,45.11009614751202,1.0
370.0003816115141,46.949079172729604,46.15124453291152,1.0
369.99555983286655,46.20861157553037,46.85200072141181,1.0
369.99268938546163,45.9215779454044,47.06105096391391,1.0
370.009526167605,45.71526824784722,47.21200547697499,1.0
369.99086777113405,45.36400253200762,47.47534720318291,1.0
370.0217831968328,44.54020192219439,47.99910383253812,1.0
370.0137373201161,44.34420810067117,48.12416305639117,1.0
369.98801394843605,43.86655765709878,48.44437335272488,1.0
370.0198006070869,43.200427899669755,48.85078927125543,1.0
369.9934679946574,42.223383247587485,49.28859518069522,1.0
369.98524377873287,41.10202628667326,49.7780393709128,1.0
369.9876581156307,40.45814766171064,50.04007108101505,1.0
369.997321614582,39.806905570161646,50.308910933898154,1.0
370.01972359151137,38.8867643627613,50.67805456335805,1.0
370.01795853178385,38.01039618133159,51.015617177943355,1.0
370.0071616399798,36.698335293952965,50.73597665965066,1.0
370.0167384949517,36.194220850898155,50.6246396238506,1.0
370.0036402073354,35.956869542223,50.57203754385052,1.0
369.9969130050938,35.666103162040535,50.509950327438034,1.0
369.99888814292115,35.02519391412381,50.38869075702246,1.0
369.99832911880776,34.70825065706224,50.5072901434959,1.0
369.9876291188003,33.492207681151285,51.021021902806176,1.0
369.98952682397163,32.56617813052657,51.39798460723723,1.0
370.00106786909794,31.745912697810382,51.73593557223101,1.0
370.0135225494862,31.374308271353307,51.87540878784284,1.0
370.00405030951407,30.64088502997513,52.17341272584533,1.0
369.986929230783,29.526587534505968,52.5860147085829,1.0
370.0093564592156,28.41305521196949,52.923913613513534,1.0
369.99355209335,27.36901804280871,53.18477918849557,1.0
370.00405297695437,26.795617245835825,53.35729744699184,1.0
329.9914280352475,26.552574887216238,53.58714300498193,1.0
287.00102715793304,26.351041128082382,53.73780198893139,1.0
269.9943111134763,26.090712669548168,53.96019178140834,1.0
-0.0036554864700262496,24.435180884249597,54.650482508780264,1.0
0.0003951365052172201,37.63101879303139,-122.39882970468827,0.0
-0.0029786761300419264,37.60789396589526,-122.38335845701097,0.0
310.00281931083373,45.02325892577928,-119.09400471391102,0.0
309.99711699657945,50.82068545970635,-115.84009224927388,0.0
309.9847947167129,55.40602472423834,-112.56231125011597,0.0
309.99897776665006,59.062696989272645,-109.27295807864589,0.0
310.0065297171721,62.008438946653236,-105.98369742354285,0.0
310.0007719222011,64.74288676821675,-102.99554656612749,0.0
310.016888404147,67.00920473496066,-100.00553042823569,0.0
310.00051950789754,69.00707078447533,-96.66207826164585,0.0
310.0043421997208,70.65476725727626,-93.33432179413032,0.0
309.99740994556174,72.01135502794179,-90.00803651893959,0.0
330.0091067943344,73.18142437102178,-86.6629710128402,0.0
330.0130271276404,74.16051431186405,-83.33302553066625,0.0
330.0209626305044,75.00137551022014,-79.99560603705609,0.0
330.01418673484505,75.44626653118185,-77.74789525351011,0.0
329.99973775028536,75.84023891268453,-75.44277795104146,0.0
329.9905383881321,76.21454215873649,-71.85905905527771,0.0
329.9921229654368,76.54788113186072,-68.23118312089957,0.0
330.00258056348,76.74371189743708,-65.4755058379603,0.0
329.9888474548941,76.89214330920088,-62.76247874995327,0.0
330.0017754061196,76.99403638455018,-59.99400026446113,0.0
330.00784848188124,77.09744342378211,-56.66695913706295,0.0
329.995230145231,77.14700362685072,-53.328156795078904,0.0
329.9913194170924,77.185878119616,-50.008821752422904,0.0
330.017851385356,77.18004000409894,-46.673093384460145,0.0
330.01839574778234,77.09348004975563,-43.33527138666382,0.0
329.9969296804763,76.99645630550822,-39.998450865978086,0.0
329.9939262666592,76.93614203419288,-35.99581036929623,0.0
329.9881101392943,76.80117295599912,-31.995536867446184,0.0
330.0193892689785,76.63197654319845,-28.00815951518187,0.0
330.00225882982033,76.34109678725972,-24.007957016940548,0.0
329.97924214007077,75.97668285112736,-19.977512543239694,0.0
329.99420104583834,75.46510729765679,-15.991614235972516,0.0
329.99038790991574,74.83527251266963,-11.989576563058115,0.0
330.02226692524425,74.0643813180816,-8.006232638363473,0.0
329.99162730238237,73.13268169249355,-3.9847520476318996,0.0
329.996571992625,72.0128052097605,0.001035160552393118,0.0
329.9925021250008,70.93557272327445,3.6466459177670214,0.0
349.9868270328942,69.65343805774583,7.297176199984709,1.0
349.9965629178089,68.09009234939617,10.97030349474168,1.0
349.995116334594,67.27090579181811,14.361855727135229,1.0
349.99108426248824,66.64211210521744,15.681544729669469,1.0
349.99258757468465,66.03828104701303,16.814975233837725,1.0
349.99854656158135,64.3227569549617,19.824840653604802,1.0
350.01475101254476,63.884405228764415,20.49334031787537,1.0
350.0147887634022,63.697075454374264,20.795916253632413,1.0
349.9772506699837,63.536612881124526,21.051402902675207,1.0
349.99429021394,63.382910766726575,21.210193829255573,1.0
350.0183049406036,62.91353195784344,21.720918765625694,0.0
349.9827070987714,62.64880862667347,22.187670022802802,0.0
350.03611606752713,62.46030902801834,22.447368612913518,0.0
350.00726995258503,62.28107712548256,22.661891559248506,0.0
349.9917017590768,61.632181798364314,23.430916944140932,0.0
350.00708938125456,61.12930616026997,24.053256801987256,0.0
349.9978151634081,60.728457434415525,24.48092481478612,0.0
350.00400247234194,60.352953243662974,24.79069319563766,0.0
350.00396694787736,59.909036694973324,25.235560371209786,0.0
349.9896605667058,59.40152613455571,25.689725255799996,0.0
350.01850643682894,59.186900124674715,26.202830314320344,1.0
349.9957439625332,58.52789443784603,26.801943078833265,1.0
349.9882004024117,57.91772491433227,27.488261248679752,1.0
349.97638498000805,57.83633181356481,27.549207488874647,1.0
350.0187855528061,57.828179225408284,27.598635118523656,1.0
350.01246438083973,57.61455668664973,28.20493781765714,1.0
350.0248072758189,57.240464034392616,29.286124233381646,1.0
349.9970072214854,56.93727935488482,30.100944894143563,1.0
349.97876039962506,56.7196878583624,30.723180977827063,1.0
350.0122874721595,56.544250906191714,31.068894683639353,1.0
350.01268680617113,56.17105767111957,32.11701281397444,1.0
349.98808979552416,55.857427397739364,32.93201203674635,1.0
349.98786136279557,55.4349538952803,33.76527363615607,1.0
330.0283112728898,55.341746657730724,33.99735343208589,1.0
330.00367509559896,55.15707980304158,34.40669542708007,1.0
330.0050942209327,54.99709136427127,34.65602694306594,1.0
330.00581057888974,54.73425802258849,35.233413074280364,1.0
330.00572282549433,54.72867198932665,36.18145625196013,1.0
329.9928316426103,54.73391455476753,36.64713308356953,1.0
329.99217890056514,54.59074666442518,37.32718643261866,1.0
330.0083581168159,53.74065654423966,38.499692805095854,1.0
329.99064184052673,52.44590793397833,39.58932919971638,1.0
330.0005588994896,51.72705424227633,40.19591077255408,1.0
330.0002100031704,50.36379256051703,42.190717200533335,1.0
331.0059769670065,49.25826463148426,43.69745146992988,1.0
349.9953705869947,49.07612514480157,43.944309012122126,1.0
369.99225850600794,48.771501811659775,44.34929391799896,1.0
369.9840924319753,48.38252764550611,44.75484561637626,1.0
369.992516762109,48.00463523758093,45.124096579051056,1.0
369.99123698043377,46.96284984447853,46.159817135353315,1.0
369.9898632094869,46.19090449028009,46.85394928034512,1.0
369.9888161142584,45.94463317174806,47.05411920288944,1.0
369.99559225112495,45.69817164579362,47.1938806525661,1.0
370.00659832434724,45.36397892046752,47.448207419429345,1.0
369.98866199528607,44.54611152790201,48.007226854496345,1.0
369.99252303211335,44.358961810290424,48.11727340598621,1.0
370.0256448570621,43.88367290396055,48.45901417065224,1.0
369.9816567921735,43.19899020955074,48.85277216131222,1.0
369.9941120084271,42.225637743635694,49.300539454279125,1.0
369.9954200774963,41.10955556937754,49.76940082234884,1.0
369.99656349809527,40.487534177357354,50.0472311194912,1.0
370.008361057774,39.826000116440156,50.30974637735937,1.0
370.0056681394815,38.850530077739016,50.69244136069203,1.0
370.00296339269966,37.99306910450784,51.009708364912576,1.0
369.98261327950075,36.70799410930147,50.721786448343494,1.0
370.00016772453216,36.21795365681033,50.62837297092927,1.0
370.007220030493,35.943489841325615,50.56144554703923,1.0
369.99062416422674,35.666755910953285,50.50948350217907,1.0
370.0123285526136,35.00972378825058,50.38186582775931,1.0
370.0118828581703,34.70539859394228,50.497215444771804,1.0
370.0182127072734,33.503556039567925,51.01676040466111,1.0
370.0018842041068,32.56174948394788,51.389849815988704,1.0
370.00287682228185,31.758999924731995,51.72679816062024,1.0
370.0119893177082,31.382125019826752,51.86911800221998,1.0
370.0101321084843,30.649085410677458,52.164115961967845,1.0
369.98932179886964,29.542105033218192,52.59267078275542,1.0
369.9979426628104,28.401354603020668,52.89227907325664,1.0
370.01491309349444,27.38394679979984,53.1813990820647,1.0
369.98726324698623,26.825665095711706,53.35186854030035,1.0
329.99701209293926,26.576527876252115,53.59639093378531,1.0
287.01132865464444,26.348098199178253,53.74716708315756,1.0
270.00626178634525,26.06322500683799,53.952887929322195,1.0
-0.004317561768819276,24.428895444379734,54.66674591328538,1.0
0.003859423458180972,37.62482055780551,-122.37509853021162,0.0
-0.00019737724821394516,37.610239043407994,-122.3675784312347,0.0
310.00448257665715,45.01466425933795,-119.09025095558543,0.0
309.9918945294421,50.82917177184186,-115.82877572319286,0.0
309.9974708147247,55.429848210583295,-112.55567732269273,0.0
310.0098554868826,59.06376532407863,-109.26871087687488,0.0
310.0027475719549,61.995914851827784,-105.99711953109741,0.0
310.0263775548716,64.75659762096663,-102.99699224876811,0.0
309.98754255600664,66.98125461466968,-99.98125410875119,0.0
309.9995491807842,68.999143473698,-96.66110042533772,0.0
310.00525314763746,70.65194365276744,-93.33070489680715,0.0
310.00072575839175,72.01092634779648,-89.9867648920271,0.0
329.9910888983061,73.16739334235919,-86.67406248495529,0.0
329.99894693639953,74.15693105584462,-83.32846990748925,0.0
330.0009181748721,74.99022858597502,-79.98994822445876,0.0
329.98395055474174,75.43021632120895,-77.72667702503853,0.0
329.9986304754489,75.83493434926164,-75.46984459782742,0.0
329.98912702686215,76.23800728529594,-71.85424823237821,0.0
329.97085918847574,76.55338974340992,-68.22790439588752,0.0
330.0213595217507,76.72396992647673,-65.48308291878921,0.0
330.00471720370115,76.88780144148583,-62.73874097606333,0.0
330.00842676858747,76.98829288005496,-59.98803133535788,0.0
329.9949410151172,77.11577881183503,-56.66656308587157,0.0
329.99886646357015,77.15912599782739,-53.32019585171458,0.0
329.9905571268444,77.18243393634786,-49.994845757370136,0.0
330.0005023789408,77.1652647697865,-46.67364155491773,0.0
330.0035629943066,77.1029310607999,-43.342632309426506,0.0
329.99596188629124,77.00898769226211,-40.000608636828055,0.0
330.0067116984404,76.93159053593874,-36.013509111870064,0.0
329.99606066698874,76.80388092203721,-31.983217007562764,0.0
329.9919933681484,76.60146621027204,-28.00315573851536,0.0
329.99113295825833,76.36827796123123,-23.992342291951378,0.0
329.99850834897387,76.0080502955191,-19.997973484811602,0.0
329.99089548957653,75.48549547174837,-16.004530571103782,0.0
329.9985855797498,74.85549562816446,-11.990285328719477,0.0
330.0003758396674,74.08127585330847,-7.994410924113286,0.0
330.0167880969433,73.12808973540552,-4.008079241029624,0.0
329.99491594674186,72.00619068387897,0.0006871594260638405,0.0
330.00504369028835,70.92477929354037,3.64088354089362,0.0
349.9931589960003,69.63689839563395,7.303372920255275,1.0
350.01187191648626,68.10030231112466,10.95914870223709,1.0
349.98173381847175,67.27487667581327,14.376344162315966,1.0
349.99329256775604,66.62968968159542,15.685355830101832,1.0
350.00672506367226,66.05492057773583,16.813386604263805,1.0
349.99603686143075,64.31598713393502,19.823741690972195,1.0
350.01246150574343,63.87906005910027,20.473260745876786,1.0
349.98554567497683,63.691166941580704,20.78876454249893,1.0
349.97648874821664,63.52572294131963,21.033578333602986,1.0
350.0091646850873,63.390722816936474,21.20075536108065,1.0
350.0006204588004,62.90936745137716,21.71469644224655,0.0
350.0036427736949,62.6608988805659,22.19100077953621,0.0
350.005612695407,62.456645677327266,22.43899382193703,0.0
350.00947556217454,62.28631226153387,22.654465925208978,0.0
349.99411980409616,61.64760184279351,23.430516946137864,0.0
349.9934594723789,61.12371695939049,24.052038426947114,0.0
349.9963794245223,60.74748126883664,24.47484543463901,0.0
349.9863769133374,60.36659482667376,24.795292631256,0.0
349.9874049352694,59.88900229121011,25.266222184330307,0.0
349.99846736527627,59.41086722116505,25.656201194898063,0.0
350.00666907619694,59.17707758331777,26.18080319753679,1.0
349.98014012689634,58.5295449187173,26.800198306166052,1.0
349.99045331759066,57.91429015992292,27.47033832636658,1.0
350.0080596555843,57.827446591815814,27.55532781146778,1.0
350.0017061741597,57.8261541875599,27.61096201949304,1.0
350.0046323272253,57.606815497632084,28.205585168789618,1.0
350.00106687363984,57.253422664692515,29.276476653932637,1.0
349.99765691219585,56.93522252402962,30.113787267125222,1.0
349.99687170787075,56.717648853013834,30.713651360788663,1.0
349.9959839155699,56.55570643050285,31.086587843689376,1.0
349.999781950018,56.17157017033374,32.11854953124664,1.0
350.00874971505596,55.84651767970312,32.92898293403549,1.0
349.99188654351923,55.4448592485197,33.76856859242576,1.0
329.9914249658873,55.343751999201956,33.99649941509161,1.0
330.0007926239085,55.15497894680332,34.38685620732425,1.0
329.99260106431205,55.01240633079096,34.67565286361737,1.0
330.0052577327694,54.75178610009557,35.211269932119755,1.0
329.9841498639606,54.745609496110696,36.1690349742229,1.0
329.99092856862626,54.7274216049302,36.657241192008485,1.0
329.98623755454224,54.602254288244275,37.309315052904324,1.0
329.99994938692373,53.730040461371516,38.487298186847845,1.0
329.981207308985,52.46412747267029,39.61671960001762,1.0
330.0087922529108,51.709754829624174,40.18776958195583,1.0
330.0106090883885,50.344676865893085,42.18707965200416,1.0
