Flight Level,Latitude,Longitude,GT
369.9979701189416,58.70003148472588,22.592668992235474,0.0
370.00386183570595,58.60675264545877,23.253206385846074,0.0
369.99899275452697,58.41370890965678,24.48859023208435,0.0
369.9807441370148,58.355494388317965,24.90139846518829,0.0
370.0058932912551,58.17457448627223,25.766387308824164,0.0
370.00483887175534,57.82824836564774,27.552273343592248,0.0
369.9899826502862,57.815721217611184,27.60473945642544,0.0
369.99410350533896,57.61368755624712,28.21125610425466,0.0
369.9990745563687,57.24194132191433,29.299818569627597,0.0
369.9831228043267,56.933004283978555,30.111287282065895,0.0
370.0056192485892,56.71229175946293,30.71946946269906,0.0
369.99990699920164,56.56231014661238,31.070667858353765,0.0
369.9972359147868,56.17387361732602,32.108323187612044,0.0
370.00819713471344,55.84985091175518,32.93528349141018,0.0
370.0076935575023,55.45346254083673,33.78507973057434,0.0
337.0076235696149,55.333544704020966,33.99784121171713,0.0
330.010076912842,55.14702239654379,34.399233383746875,0.0
330.01041063661836,55.01895862883319,34.65528310555171,0.0
329.9969147933731,54.724560908608886,35.23511704134824,0.0
362.0023444364396,54.732685907366566,36.2051943693285,0.0
370.01237216052783,54.74870052609482,36.65290318404716,0.0
370.03015253301476,54.62209808959693,37.32855472651277,0.0
369.99014132256764,54.494746110201774,37.703489996248365,0.0
370.0104148869393,54.317579659264815,38.22887686743996,0.0
369.99572259947803,53.738407640788786,38.503275761930404,0.0
369.9953693341358,52.39550145020199,38.93931956856131,0.0
369.9941220296726,51.7046050349861,40.18982642701781,0.0
369.9973394995468,51.502479460803094,40.28860986575793,0.0
370.0109867375466,50.79078643212637,40.60806475090811,0.0
370.01004626623006,50.183695732930296,41.842560889168844,0.0
369.9958796321073,49.26644783547607,43.68460601001051,0.0
378.00947060380065,49.07893869342899,43.92818402726524,0.0
384.9852553715849,48.78951479994297,44.33401215101368,0.0
389.98848260122827,48.39091094340316,44.75076016229702,0.0
390.0014752185566,48.00885069739152,45.10403531854981,0.0
390.00931245486686,46.945936531202705,46.12904664778668,0.0
390.00668579354806,46.20782045619053,46.86137136536867,0.0
389.98359262923,45.93227243273679,47.05154180933896,0.0
390.005141246616,45.71560795192578,47.204501009697076,0.0
389.99350145489143,45.35950168898098,47.470187644548176,0.0
389.99644828300535,44.53672289595816,48.01013037847761,0.0
389.99992018620435,44.374253624401575,48.129501796693035,0.0
390.00312595459565,43.85856233743989,48.4446351303451,0.0
390.0077736024715,43.20076285971046,48.87022867305126,0.0
389.98675853693965,42.373306068125814,49.568388188177856,0.0
389.98844968551936,41.12148297667021,49.99775418872654,0.0
389.9893818229925,40.48991400730068,50.04262498458669,0.0
390.0022938223102,39.8342969457843,50.2985601343807,0.0
390.0019340218903,38.86779214690512,50.686256843478375,0.0
389.98810511996766,38.01710528111788,51.040074403988235,0.0
390.0045763417599,36.66034876641003,51.45991680949142,0.0
390.00779032324374,35.92738613292916,51.78996478709222,0.0
390.02843599564557,34.856330396000985,52.260051367754585,0.0
390.0163349264106,33.53809680430063,53.73018471270816,0.0
389.99847787843385,32.862413400823414,53.97012855545759,0.0
390.00895919315815,32.390430048368934,54.12466103148684,0.0
390.0143531655461,31.903017575115463,54.277334847457425,0.0
390.01484521727485,31.46288016765802,54.54795536596844,0.0
390.02257005271946,30.743675891481534,54.9680446800439,0.0
389.99348598062,30.03394749453777,55.389943491635144,0.0
390.0226586688569,29.54955993798511,55.66102842784342,0.0
390.0060414364185,28.86139790760927,55.86978614221232,0.0
390.000432690806,28.178303182509715,56.07923564853926,0.0
345.0022235543254,27.203629018375636,56.3659310123951,0.0
269.0030012512845,26.732471922600848,56.14841412402631,0.0
220.98854552963374,26.474874187539935,56.01162186246541,0.0
167.98941950431157,26.157676364468504,55.88357438455275,0.0
-0.011975358921283197,25.249331332969987,55.362303974305036,0.0
0.013998376682706386,37.6045084892167,-122.37651499291984,0.0
0.011709170147562592,37.60212196587339,-122.40168256131643,0.0
329.99338164808586,43.15143999689037,-118.66806383432082,0.0
330.00008831628764,47.72883036969828,-114.93070579770193,0.0
329.98286934858754,51.517860220934786,-111.1980241367485,0.0
329.9993126518105,54.68863254160478,-107.46269727505583,0.0
330.0061490270285,57.27442587235904,-103.72405612950973,0.0
330.00556864713275,59.4905507771959,-99.99686100295563,0.0
330.0164967996735,61.42220347367475,-96.67202121246896,0.0
330.004253717267,63.099290493726926,-93.34343782325799,0.0
330.00050525518736,64.50323775709214,-90.00654805592379,0.0
349.99691042311747,65.65911335829978,-86.6717351352976,0.0
350.00019508341654,66.66005281497988,-83.33051127916983,0.0
349.99275937903616,67.47838018443635,-79.99428628148378,0.0
350.00479361092414,67.90675679516524,-76.68253701233114,0.0
349.98908092382277,68.24706765427212,-73.3496709691111,0.0
349.99108583615777,68.49966045859196,-70.01897879591847,0.0
349.99905913690856,68.70764608532683,-67.305692233983,0.0
349.9881184822441,68.86351344885598,-64.63894754917293,0.0
349.9856508772049,68.95662204682698,-61.95550255650292,0.0
350.0187900767356,69.00931394335885,-60.00142450508259,0.0
350.00749241111896,69.06633189218975,-56.65751649705704,0.0
349.99383173161925,69.06650518445751,-53.328919506469546,0.0
350.00904271257826,69.01003355971491,-49.99689764663352,0.0
349.9980194629518,69.07814567194133,-46.65708362200131,0.0
349.99492669476666,69.05293925532132,-43.331797499162555,0.0
349.98948715751715,68.98913881650627,-40.00314455188802,0.0
350.01275043403604,68.7242333706536,-36.66452638688533,0.0
350.02262976768674,68.40620047121295,-33.33005707692326,0.0
349.9942633437399,67.99530072106496,-29.997590805531093,0.0
349.9961800937669,67.740164078787,-26.655301166260507,0.0
350.0134616900714,67.41893442910721,-23.328145622102987,0.0
349.999785097151,67.00546522202673,-20.00616101932172,0.0
349.9941928530182,66.45168377681063,-16.669230309743302,0.0
349.99987995196653,65.78372979596212,-13.338215944230095,0.0
349.9990326583101,65.01002246819657,-10.00535182341528,0.0
349.9956956867332,64.44066777308262,-6.656332388682702,0.0
350.0083962984124,63.772877160748706,-3.3487124414291345,0.0
350.0051435807322,62.989500845519025,0.007126499313067919,0.0
370.009310572059,62.257735554877506,5.964436098052582,1.0
370.0217265634807,61.89812147963827,8.427840572522635,1.0
370.00349218334577,61.1488566672488,12.725399154101602,0.0
369.9943977591846,60.73454751835803,14.33166258992365,0.0
370.0033491625039,60.417743247895054,15.522215602231931,0.0
370.00157283666505,60.071901163929255,16.396244149713883,0.0
369.99838657369946,59.816394070103705,16.991834361787014,0.0
369.9833255964979,59.71845851205349,17.417599934456856,0.0
369.97799405153256,59.5297824782708,18.217122876203753,0.0
370.0021944054233,59.422880208655734,18.70228858365488,0.0
370.01086708048035,59.325028319644446,19.155523965743708,0.0
370.0159757497724,59.22034019655814,19.556814566732626,0.0
369.99555001332493,58.920254189596,20.951431646935873,0.0
370.00453267369716,58.671901064665626,22.58938328472983,0.0
369.99173493413986,58.60566125336183,23.258399927818715,0.0
370.0009260228969,58.421414511625166,24.48518020224053,0.0
369.99275652523846,58.335596728582615,24.90849258689405,0.0
369.9932116143375,58.185011979901695,25.78141672799441,0.0
370.0230481813412,57.8328896209118,27.539264741030397,0.0
370.0119196091435,57.79783425007076,27.598168059768106,0.0
370.00010367130136,57.60075777973439,28.200001781062216,0.0
369.9945526125177,57.24356935028781,29.29300449208239,0.0
370.00927808417555,56.95296589682985,30.11594105804814,0.0
369.99482116077394,56.706266976780206,30.71993055964879,0.0
370.004317319398,56.545390897309076,31.075742109399375,0.0
370.0049335247544,56.17928209720381,32.116213639208446,0.0
370.0015498478889,55.86054377573019,32.933596723033325,0.0
370.012326885643,55.43330657440702,33.760141655543364,0.0
337.01576074160903,55.3132687991744,33.98931707600313,0.0
330.0102766123377,55.132103606796804,34.40541623914313,0.0
329.9990314022778,55.005260216083,34.67384375915018,0.0
329.9952743332477,54.738914171473546,35.238656654019884,0.0
361.99053663953015,54.72694819449958,36.18058816049984,0.0
370.0022883532929,54.75041124078655,36.65227583490095,0.0
370.0100423663017,54.61326314607417,37.33042541134695,0.0
370.01138844285293,54.50006853210557,37.69845251165103,0.0
370.0111377973709,54.350402789347065,38.24581456312275,0.0
370.0000258383171,53.75658353816223,38.50038065935855,0.0
370.0006524518242,52.39013051042434,38.935330696460426,0.0
369.9954772475296,51.72907084373764,40.174533918568876,0.0
370.007190315741,51.50540433841855,40.31183289885987,0.0
370.01848930542417,50.78116998569645,40.613877417426394,0.0
370.01156990582547,50.186983281289756,41.83289131890988,0.0
370.0208828695144,49.24871240941659,43.66464379048543,0.0
377.9979728933505,49.08100735054383,43.935910502805534,0.0
384.98877363968586,48.77072675056856,44.32397667696593,0.0
389.9828469797261,48.36438258514745,44.74579725869405,0.0
389.9863945824641,48.02117110568475,45.10300691777151,0.0
389.98560904261336,46.945796910172085,46.13512926482449,0.0
390.00433192272834,46.18691682744827,46.84751378225491,0.0
389.9981083098456,45.926389986501434,47.066414002476236,0.0
389.9876372404656,45.705748410884794,47.21214916958927,0.0
389.9946472701785,45.36462045380469,47.45732991590128,0.0
389.9988325916695,44.54379848544665,47.997739039947554,0.0
389.9978160347974,44.37389807346656,48.13504737891592,0.0
390.00496900034676,43.87246332525725,48.42020073943626,0.0
390.0002833303838,43.21604094153212,48.86303022137878,0.0
390.0076985504598,42.36693791187671,49.54279337423327,0.0
389.9927528988287,41.164795583868475,50.021486431313676,0.0
390.00688004564313,40.4796321373764,50.058747855401016,0.0
390.0002673424901,39.83178691870037,50.290048452563404,0.0
389.99557650827063,38.88017770953439,50.695610078446954,0.0
390.0055968452296,38.00544360940259,51.03848816629668,0.0
389.9958614835251,36.65924278921843,51.480351045078365,0.0
389.98698946857706,35.93565548221027,51.78700384016727,0.0
390.0107562568928,34.856771853141865,52.28499297701964,0.0
390.0033826077743,33.53824085352068,53.73938733399474,0.0
390.012027641157,32.859088226497846,53.96262199082123,0.0
389.9968719042761,32.39254784652646,54.10862845650212,0.0
390.00580636495124,31.898551202196632,54.275037476550146,0.0
390.0068066098542,31.443503187626565,54.571775364499906,0.0
389.9821863814471,30.75643652674102,54.967721819700415,0.0
389.98520925581073,30.035318264967625,55.39777209141036,0.0
389.99282232737363,29.561945952228946,55.66365033134146,0.0
389.9948907233531,28.87537199736758,55.855505909142984,0.0
390.003718142055,28.158726539175547,56.08222952984316,0.0
344.99638956367227,27.194584223672564,56.37557479462239,0.0
268.99294337607387,26.7359366458277,56.15043744486176,0.0
220.99081727050364,26.473955651291796,56.014231301022015,0.0
168.0022204086187,26.13478593914843,55.881522002723536,0.0
0.00823946307810841,25.248709828641875,55.35046494477261,0.0
-0.003402521875180916,37.61422974282239,-122.3958677836698,0.0
-0.004285554346208803,37.619926530666234,-122.37921309333527,0.0
330.0024549881376,43.14313612702557,-118.66823179593884,0.0
330.00537001689383,47.71439938257129,-114.89937322613352,0.0
330.0031451097319,51.512120953240405,-111.1818136360442,0.0
330.0044013716384,54.67624418913058,-107.46581575351004,0.0
330.00014565385385,57.30672615366147,-103.7369197796704,0.0
329.9985098899812,59.50273890508124,-99.99036800060915,0.0
330.0123610968124,61.44597500859497,-96.65632367862048,0.0
329.996128534374,63.09105033317182,-93.35062218802378,0.0
329.99988445582153,64.47146831949507,-89.99539239093092,0.0
349.9959960024951,65.66515325602712,-86.66927016899116,0.0
350.0028134075607,66.64571259101193,-83.34083441362291,0.0
349.99998394372875,67.51160208524797,-80.00296823312533,0.0
350.014698724406,67.91316740920507,-76.65916391755056,0.0
349.9988618880951,68.25828625451264,-73.3430794339612,0.0
349.9957014995702,68.4988169438224,-70.01102706485047,0.0
350.001896757047,68.69691005697307,-67.31365479321,0.0
350.00755159890844,68.85978872135856,-64.60291970196657,0.0
350.009711027199,68.96404979605873,-61.9295251985391,0.0
350.0126167195281,68.98742901468884,-60.01835907210307,0.0
349.98595578020354,69.06340552515287,-56.66829020977647,0.0
350.00085811293525,69.08212370112243,-53.315298668183495,0.0
349.99296311613625,68.9957496998451,-50.004799971806925,0.0
349.99596199716973,69.06231415240674,-46.6769737264092,0.0
350.0025374899886,69.0804833562578,-43.3384993114804,0.0
350.02797580692885,68.99790145570866,-39.99755319709286,0.0
350.00050760944623,68.7425612315209,-36.659774726041285,0.0
350.01077866631243,68.41982831135483,-33.346648439466044,0.0
349.9937282559906,68.00424622819278,-29.977188550349858,0.0
350.00352923819145,67.76138508123115,-26.67863415547944,0.0
349.99439262121115,67.4074803974874,-23.33726312021599,0.0
350.02145904230485,66.99907407373954,-20.020460599258374,0.0
350.01165880380347,66.46282422706531,-16.68875547790227,0.0
350.0004794923718,65.77381329078126,-13.329736506091683,0.0
349.99982231901504,65.01881477128283,-9.990312089800309,0.0
349.9896580985591,64.45720278239477,-6.674008021164976,0.0
349.9946094158637,63.79011552571026,-3.340498849754365,0.0
350.0022034653113,62.98311395745931,0.00910023806235949,0.0
370.00381603499494,62.26713279087019,5.976874944128697,1.0
370.0035798185559,61.8891336781662,8.40203794009636,1.0
370.00651057402655,61.14781877574061,12.735382967486858,0.0
369.9981346610032,60.736183486549706,14.32371899439031,0.0
369.9937271140708,60.41432353698895,15.529445604190084,0.0
370.01414075845895,60.06079622318175,16.39530256271787,0.0
370.01926429487725,59.81486836393859,16.97647521000468,0.0
370.0008170739573,59.716817641280215,17.412566663770363,0.0
370.0038689330521,59.53044763684007,18.2163716350964,0.0
369.98630379973724,59.40399721702792,18.68490680917679,0.0
369.985338883576,59.33863715860177,19.128248606852544,0.0
370.00468894592825,59.24274483722738,19.557359514910065,0.0
369.9901667356535,58.931465799893765,20.94181553987894,0.0
370.00116909015105,58.690348329282976,22.584682387073713,0.0
369.99557760451415,58.61250201959139,23.2821930668947,0.0
370.0144325263726,58.40447522993673,24.47467565503395,0.0
369.9911778809203,58.340848379320434,24.919704856769926,0.0
370.0066570273629,58.18846687477307,25.77906638251648,0.0
370.0111051973841,57.82595086240603,27.546728338252827,0.0
370.01501787367334,57.80781367199976,27.59665535565227,0.0
370.01225407073963,57.60662164984358,28.210436412649724,0.0
370.0015193624534,57.2507332323495,29.28888154738874,0.0
369.9928418178141,56.943766994506205,30.126609364294534,0.0
370.0061475196753,56.72326790323439,30.72658132804652,0.0
370.0036605250949,56.54696872030673,31.079438141466195,0.0
370.00023495603614,56.1913045428461,32.129688676901964,0.0
370.00111811418776,55.86043683092018,32.957731559847616,0.0
369.98938098591555,55.45219121763461,33.766380051409,0.0
336.9964715790239,55.334349896715835,33.993049729287705,0.0
329.9786461179808,55.15957871621022,34.40775835795507,0.0
329.9960577911911,55.01808210087407,34.66128146269637,0.0
330.00124293169125,54.73742724675779,35.2176906171676,0.0
362.0013257856693,54.742589339073064,36.175942562055425,0.0
369.9877801779626,54.7408487559224,36.63397866133461,0.0
369.9999811843596,54.6093028812203,37.328158665169276,0.0
370.02071331108186,54.49934765290625,37.695050880541395,0.0
370.00821127455055,54.345972656766385,38.230093549984296,0.0
370.0074855589404,53.730665982528265,38.49472119556826,0.0
369.9913796122164,52.37513193311462,38.937586347470024,0.0
369.98563718632204,51.71364380999367,40.21395201147474,0.0
369.9956327273304,51.496030241001364,40.27187103643194,0.0
370.00914462290547,50.786609836093504,40.60587026943961,0.0
370.00121891234113,50.185360183415554,41.84905142203313,0.0
370.0081998944714,49.264743125864825,43.68549744738203,0.0
377.9952922859478,49.08305341154619,43.933356379911004,0.0
385.0068231421993,48.77107669240397,44.356694646962175,0.0
390.0019463285983,48.3936126283713,44.74569185941918,0.0
389.99961989356984,48.021332738114545,45.13357411712738,0.0
389.98713723689684,46.95098564492184,46.14075712959186,0.0
390.01601499184306,46.207382836445845,46.84404006716166,0.0
389.9903035024317,45.925776564720856,47.05307440152158,0.0
389.9948116340845,45.72191955084887,47.22661648661052,0.0
389.9973639152578,45.351136767595406,47.458411854956,0.0
389.9982807375975,44.513794372937326,47.993893945054396,0.0
389.994100774966,44.36463963122409,48.12664259983356,0.0
389.99860616952145,43.87237057969993,48.45333431289402,0.0
389.9859082497657,43.20866107906222,48.867178233359915,0.0
389.9961464969509,42.37724281942879,49.55221493207115,0.0
390.0154393412656,41.1578243922867,50.028762590954685,0.0
390.007963248243,40.44661190194635,50.05568613324259,0.0
389.99752176887955,39.835254594046724,50.29231331128033,0.0
389.98911554444584,38.87654755230299,50.69058580682322,0.0
389.99586986393075,38.0127515219888,51.029785663661954,0.0
389.9968512726941,36.65481106361136,51.452193766326204,0.0
390.00806005200263,35.92864752706787,51.7964189442657,0.0
389.9841650471804,34.87144168888221,52.244793647437525,0.0
390.00259572151674,33.53950224390676,53.73766717490683,0.0
390.0135737901251,32.854176160078715,53.95495793620014,0.0
389.9816599363849,32.381071143376374,54.11625995646523,0.0
390.01199580474406,31.904009807703435,54.28766454824921,0.0
390.00255205538673,31.44362194913166,54.546152682050646,0.0
390.005522384351,30.75462987096939,54.97139788313226,0.0
389.9982552670721,30.034351757140083,55.386820755249644,0.0
389.9916010623159,29.575199975556483,55.65617149877536,0.0
389.9948273115999,28.87816263775477,55.866755689826114,0.0
390.01004536149026,28.156632758940255,56.09116149755999,0.0
344.9995455569317,27.211190586114498,56.36611687926849,0.0
269.0080647525032,26.71902451378726,56.14810540547715,0.0
221.0178713138568,26.44804895062164,56.00289324653627,0.0
168.00024995328212,26.16007384871698,55.90877945315931,0.0
-0.007031296846970029,25.25420273226546,55.36478563587291,0.0
-0.009616360337047897,37.622225803030524,-122.39500103123564,0.0
0.0014495130860611395,37.61949538254053,-122.39222900119431,0.0
330.00029643012243,43.139615390171265,-118.6460899708137,0.0
330.0065975285368,47.72696973760129,-114.91300542345955,0.0
330.00250697100597,51.52540750467494,-111.18847458481369,0.0
330.00683782564045,54.66707239985468,-107.44205310422463,0.0
329.989311653363,57.288610336914665,-103.73460293211589,0.0
329.995983002651,59.503952210964044,-99.99338769852976,0.0
330.00777245176124,61.446231061846376,-96.66381868582037,0.0
330.0043216457915,63.079078637528234,-93.33612276912001,0.0
329.98684338203753,64.51278410428276,-89.98809983196372,0.0
350.01241584990913,65.64380049938204,-86.68436512298594,0.0
349.98434242392966,66.65438850127445,-83.34555371625144,0.0
349.9924826305602,67.49573353302615,-80.00346788900092,0.0
349.99656075885525,67.9047373062682,-76.67479632513876,0.0
350.0127961718376,68.24693980820216,-73.32752910703122,0.0
350.0016245178971,68.51304915395298,-69.98633972337693,0.0
350.00343439057815,68.70926734304199,-67.32842180628043,0.0
349.98033963995107,68.85770721349502,-64.62675249280464,0.0
349.99701409315975,68.96044664656189,-61.93716501017829,0.0
350.0038758682621,68.99725501167808,-60.000227198807686,0.0
350.01452398075395,69.05681638801144,-56.66433031005419,0.0
350.013883750502,69.07149437834067,-53.35365692785446,0.0
349.9960810620162,69.00708219360715,-49.99918476115927,0.0
349.9993600254111,69.06878115770513,-46.64595045708656,0.0
349.99639418288825,69.05972051411086,-43.32446013771803,0.0
349.9966461890665,68.98876117876428,-39.991720726743715,0.0
350.0176132896733,68.72705180081647,-36.6656467845475,0.0
350.0244656885847,68.40446860939751,-33.336566818010574,0.0
350.0013097166564,67.99268063667684,-30.00337345571085,0.0
350.00223215136646,67.74362279552469,-26.66588113402167,0.0
350.0029993281296,67.41338097069394,-23.341632980582162,0.0
350.02115447131604,66.9882878004857,-19.98399922596105,0.0
349.9926742279677,66.44221113285207,-16.673835731776983,0.0
349.99891524146983,65.76991233489656,-13.331867904254636,0.0
349.9681070781876,65.0152466182801,-9.995554642177868,0.0
349.99557895359163,64.44748870746344,-6.668038941130777,0.0
350.00239127741065,63.76722960072039,-3.322109111246564,0.0
349.99020102434594,62.987532800341164,-0.0005207300488571125,0.0
370.0072509205098,62.24239617053143,5.962632636459256,1.0
370.006167000267,61.89882063479608,8.448816861691057,1.0
370.0017959867742,61.154625730710194,12.7069891970089,0.0
370.01806187670195,60.7454813942094,14.309118058970247,0.0
369.99767924162455,60.423486194194815,15.526445676900403,0.0
369.9972380364042,60.08736980180383,16.370365342152922,0.0
370.00593246871813,59.8201049992526,16.992565780137912,0.0
369.98693750345495,59.71913806937253,17.410147191946468,0.0
369.9990990988013,59.550807723193046,18.205894376528335,0.0
370.0179185433741,59.427287922108164,18.71603243408211,0.0
369.9924848649672,59.31161009813745,19.13977910854814,0.0
370.0074882818637,59.22924084885391,19.58426814912849,0.0
370.002486025924,58.89513116659877,20.955147121153033,0.0
369.9984586994129,58.689658827018256,22.589730855151853,0.0
369.98797787901583,58.59959432528296,23.251659791476705,0.0
369.99823734162914,58.40681047857028,24.4987288065952,0.0
370.00700639629144,58.340941367846554,24.90860212880277,0.0
370.00092687052154,58.1738377071465,25.79156400766606,0.0
369.9995784136121,57.82407275456896,27.55688848718461,0.0
370.0038727695928,57.808257092678325,27.58312015218181,0.0
369.99418811199985,57.600554486005905,28.192834205655025,0.0
369.982933518605,57.226931244932125,29.30647835183153,0.0
370.00412357905964,56.9369216241598,30.140394780363376,0.0
369.99886403057013,56.72046468344211,30.725986310670567,0.0
369.98840744209156,56.57225906537162,31.06680868299938,0.0
370.01274608056264,56.17486590554496,32.127310489767396,0.0
369.9950699921976,55.84681066335536,32.94579246303938,0.0
370.00387976788676,55.45513226954624,33.74964074102168,0.0
337.00679948118074,55.33957662085005,33.99631257446256,0.0
329.9800963615383,55.14029875710344,34.415114512014554,0.0
330.0076194373063,55.01373855118645,34.67358693353704,0.0
329.99541941345797,54.735001201784094,35.22038770774813,0.0
361.99967776250884,54.72619636764369,36.16973202008396,0.0
370.0093079207031,54.733759812401,36.64857755618737,0.0
370.0064478014927,54.61141201790068,37.33143663948028,0.0
369.99141731118016,54.50494994871349,37.717709515095855,0.0
369.99328630478897,54.34314219177486,38.234630961935686,0.0
369.98897340672335,53.71953794340642,38.5041542644148,0.0
370.0110883564862,52.390082506495304,38.9248516572447,0.0
370.0156916411602,51.731346123508445,40.19692997608678,0.0
370.01372750638825,51.522308513169946,40.281765778208786,0.0
369.9879709167837,50.785315150135546,40.60672148827914,0.0
369.98353256809474,50.17653649606301,41.837162087611404,0.0
369.99163282956033,49.269524008671276,43.67762309896836,0.0
378.01042971118244,49.0790586821325,43.91117837309529,0.0
385.0075124478164,48.777055132128034,44.335974976990904,0.0
390.01028477378065,48.36893154882931,44.74211387536145,0.0
390.00891384490615,48.031192460926256,45.11102625419723,0.0
389.9913398106384,46.97965906758225,46.157135387137174,0.0
390.00214198219726,46.191247985920995,46.87067116278104,0.0
390.00080826913717,45.91579162744895,47.049119455708244,0.0
390.0075430014266,45.71802218503546,47.21828985645302,0.0
390.0069987682765,45.37957846593544,47.46679393016479,0.0
389.9981235337407,44.55106679793138,47.976216987137065,0.0
389.9956985654518,44.367298166164176,48.11522050062401,0.0
390.01043948745775,43.86999645691342,48.44935038720889,0.0
390.01120653225604,43.227871043553634,48.87992411431159,0.0
390.00309104118634,42.39030523662273,49.55221529321146,0.0
390.0034467516337,41.153222809152,50.00369928654779,0.0
390.00718475508984,40.471386056572136,50.059071736038305,0.0
389.99153594321734,39.82484902024189,50.30317927244738,0.0
390.00916630595356,38.88097415630164,50.65608724190338,0.0
390.01388866929625,38.000972445295126,51.008904816172155,0.0
389.9912915564215,36.64723016883146,51.45871285225947,0.0
389.98568162239496,35.92733812759831,51.78341496228281,0.0
390.02059574172637,34.85829224524347,52.25980579040111,0.0
389.9991625459667,33.51633766600326,53.720778726203186,0.0
389.99286926553873,32.870101008732036,53.947711804429225,0.0
389.99398543071334,32.37650689326914,54.1352084787643,0.0
389.99764332625284,31.89722234781983,54.28564792866742,0.0
389.995947056127,31.449203560532602,54.5398906079437,0.0
390.0019199238052,30.75004278876291,54.960379153798655,0.0
390.00154412250873,30.018424290345934,55.386008930115814,0.0
389.9935088239463,29.56236019382782,55.66495843322204,0.0
390.0081424116777,28.866075170170618,55.86477290309403,0.0
390.01096540191827,28.161094790544645,56.09332517885535,0.0
344.99102503595316,27.212121424426794,56.361743127735544,0.0
269.00713951417043,26.71516875744793,56.147516069356165,0.0
220.98549035980753,26.45601823607545,55.999236652919826,0.0
167.99686097359148,26.149626240242814,55.883691733118745,0.0
0.0074347395315388755,25.243351385959272,55.3595085234824,0.0
0.01786441594429576,37.62311946441574,-122.38752736603956,0.0
0.013874163228610004,37.63789331567313,-122.3926726579153,0.0
329.98440632759343,43.1380939557724,-118.65917696196706,0.0
329.99753414635404,47.71682395973255,-114.93181489030714,0.0
330.00709588774697,51.537514078637216,-111.18769562159947,0.0
330.0104318584665,54.65742686993088,-107.45556538693636,0.0
329.99613276762017,57.29175602087327,-103.71492456689637,0.0
330.0008373508811,59.50356799675122,-99.98611780084157,0.0
330.0067337180365,61.44606003558474,-96.65635671340812,0.0
329.99714124607766,63.07749529965823,-93.33485494580087,0.0
330.00981851229034,64.50335437225944,-89.9976266977495,0.0
349.9976292908945,65.64758795224373,-86.687497991589,0.0
350.0012654855844,66.63155518111776,-83.35774203708972,0.0
349.9869503340724,67.48553646925451,-79.99782876095394,0.0
349.99450633915797,67.91248572586582,-76.67990311342592,0.0
349.9951024325761,68.23683192594358,-73.32966223400996,0.0
350.00494548198964,68.4843970304014,-69.99398939146637,0.0
349.9876449646777,68.7029861949752,-67.32172354132977,0.0
349.9929250863348,68.87530709768903,-64.63265061938809,0.0
350.0072314104169,68.952680178144,-61.94244267939218,0.0
349.99310825162326,68.99095859982101,-60.01016517399228,0.0
350.00470216808543,69.06029655917982,-56.686623284481115,0.0
349.9979235444492,69.07589716926603,-53.326737692805295,0.0
350.00121434556115,69.01720335423896,-50.019260243588306,0.0
350.0044196818596,69.08030464310926,-46.67229163686076,0.0
350.0033752274689,69.06794678252268,-43.340645965260464,0.0
350.0040156798136,68.99220170792009,-40.014926842447935,0.0
349.995654827437,68.73288249285828,-36.65083600826035,0.0
349.980489470734,68.42757821694347,-33.36273956215619,0.0
350.0050596920217,68.00874276084095,-30.009613553527142,0.0
350.0018465449914,67.73816725114493,-26.660183991575714,0.0
350.0112829137698,67.39577837079625,-23.353593499018586,0.0
349.99628307153256,66.99725392372473,-20.01523581643058,0.0
350.0021410692711,66.43166074740732,-16.661625864447284,0.0
350.005443217078,65.76835746545423,-13.348711374942573,0.0
350.00768487974864,65.01049324612809,-10.000013275083873,0.0
350.004463091818,64.43792881526929,-6.671672872987183,0.0
349.9875110742351,63.793054442157846,-3.3250083174265535,0.0
350.01017817567725,62.99633133272623,0.010928075233397208,0.0
370.0130416565978,62.25512538229285,5.9808938205339155,1.0
369.9830052399214,61.87601425722338,8.417350525343512,1.0
370.00535565706895,61.133128989060474,12.709069969596541,0.0
369.9977873015336,60.75836200929235,14.331899613771595,0.0
370.00422344612866,60.41515757161055,15.504283799409443,0.0
369.9961608986977,60.06726608167703,16.356252514493843,0.0
369.9838513399064,59.82437341828382,16.987058847449266,0.0
370.00211860793286,59.726797794254,17.407669110049202,0.0
369.9959123912217,59.52218532034961,18.20903393621783,0.0
370.016628382312,59.41794829145593,18.729435452780105,0.0
370.0049865704911,59.32622406518363,19.12204379922865,0.0
370.01234342580693,59.2365987677741,19.548306568256763,0.0
370.01379826030586,58.91345152479779,20.94432957380652,0.0
369.9894228341651,58.6954126476791,22.598022702797337,0.0
369.9912767438402,58.60494285447787,23.254866331910833,0.0
370.01994407184503,58.41599071440407,24.46629182350447,0.0
369.9944329578085,58.32428750736196,24.908086770066955,0.0
370.011679158305,58.18329686928208,25.785185323840818,0.0
370.00384113354824,57.83135564717866,27.55641101388904,0.0
370.00452692843726,57.80804594380346,27.5872910733979,0.0
370.0139670742851,57.60872651568637,28.203835434692657,0.0
370.00300193918326,57.23459724029374,29.28939902496272,0.0
370.0169708565746,56.94105819398794,30.122012910141137,0.0
370.0005410400568,56.7206262304768,30.710110375928114,0.0
370.00133639253573,56.56127931012118,31.08402524519107,0.0
370.0087615282931,56.18901189507521,32.11740067522322,0.0
370.01402445019113,55.863132512290306,32.94045876499808,0.0
