Flight Level,Latitude,Longitude,GT
310.0106866479234,73.7535490712619,-70.00196234982059,0.0
309.9910368461945,74.2380411206929,-66.65911777626687,0.0
309.9935567761228,74.643358719792,-63.32942726344079,0.0
309.99090388375544,74.99890340129936,-59.99678050959148,0.0
309.99069223601214,75.28284694788532,-56.66207999000552,0.0
310.0050860504779,75.55803526953892,-53.3569090264881,0.0
310.0064422360861,75.73343272271954,-49.98493734401285,0.0
310.00765811524064,75.86691430434713,-46.68578067465803,0.0
309.9760502708216,75.94959845870532,-43.35383999704882,0.0
309.9823403022896,76.00023342341336,-40.00743810221113,0.0
310.00824836584525,76.13852023765294,-35.98770817811325,0.0
310.0070198901018,76.18780155584189,-31.988101129804715,0.0
309.9776760520852,76.17835889452843,-28.00382299786137,0.0
309.98283197826913,76.1489939256909,-24.01925895506364,0.0
309.9819213239623,75.99948550180169,-19.9943064853781,0.0
309.99202496913654,75.47490470464687,-16.02031153311348,0.0
310.0004256736727,74.84041793016904,-12.000582206694675,0.0
310.0055060641405,74.07750038504936,-8.019107069288303,0.0
310.0006512274426,73.13099028334126,-3.990461325327915,0.0
309.9824268056203,72.0012967176213,0.004395000331651043,0.0
330.0001143792446,70.93376925803237,3.666593741325314,0.0
329.9908850632424,69.65216921715327,7.295201638234473,0.0
330.0157971664153,68.10532201344725,10.951535419513572,0.0
330.01498304698777,67.26040160685791,14.363132906205454,0.0
329.9996746163107,66.62462739873692,15.674105783725313,0.0
330.0015797263407,66.05871757954272,16.82904718077842,0.0
350.0238588834171,64.31302752247383,19.829092540928812,1.0
349.98199978514225,63.905279855929265,20.49421582016719,1.0
349.97795464128916,63.68792158160466,20.803978734304433,1.0
350.01287727056894,63.54188115712851,21.031699632205328,1.0
350.00156474415553,63.37524238056698,21.199669102026483,1.0
349.995954710884,62.9042565853687,21.720045546014177,1.0
350.00500625874537,62.63697473150139,22.194044417863186,1.0
350.0087873085268,62.4438774749613,22.45230298933437,1.0
350.0110474051661,62.27187383205683,22.65926291503706,1.0
349.99856881997727,61.65725666589798,23.4275328145285,1.0
350.0243724365328,61.125535686121374,24.05014419211949,1.0
350.00228787549554,60.7445715562309,24.49170522791954,1.0
349.99269640262145,60.38128245357396,24.8002486707647,1.0
350.0026909061515,59.91075605544262,25.261801161518395,1.0
350.00054773382953,59.22565021318117,26.12653387305513,1.0
350.0101784527394,58.53406717955391,26.80595499602204,1.0
350.0021254041915,57.91701864562644,27.47743448230384,1.0
349.98560439007434,57.83072714732629,27.548777087698745,1.0
350.01397301611877,57.80821605034301,27.59653434592438,1.0
350.00991229847443,57.61540286961684,28.200808648363978,1.0
350.0052448323259,57.23995897621116,29.298731627182423,1.0
350.0074338571297,56.944704860377676,30.117382301816097,1.0
349.98646834640334,56.73372819504969,30.712944129303363,1.0
350.00948842246345,56.536801568068896,31.067425657231148,1.0
349.9959741128739,56.17906054574415,32.140899473057765,1.0
349.9678279519061,55.87669891481912,32.952638262235155,1.0
350.0048257987967,55.45630013601093,33.77262390512892,1.0
350.0096635173436,55.33146110571215,33.98767309352059,1.0
350.00959682718286,55.15804118267989,34.40042988988833,1.0
349.988330905022,55.00079689490698,34.67063240448881,1.0
350.01756131563627,54.73657357035608,35.22481179249482,1.0
349.99812866546137,54.73880359713323,36.17760223187619,1.0
350.00104034646057,54.70761150617057,36.64068120883749,1.0
350.008964814155,54.603571672994136,37.333095172428926,1.0
350.00058766011426,53.757399415368944,38.48039223706847,1.0
350.01572896717227,52.4440878817207,39.60103151270816,1.0
350.0089865322932,51.72272107996844,40.190493211361,1.0
350.00898491671876,51.501025962948376,40.26308533606137,1.0
350.00563001414554,50.767380397655295,40.60775703458367,1.0
349.9816215990923,49.82361347861254,41.09219516402116,1.0
350.0034968679606,48.342395645213976,41.79496927109702,1.0
350.00376113430696,47.344353521338896,42.13008279276532,1.0
349.9999904779105,46.69089809894743,42.3576352467217,1.0
349.99514680368367,46.09122484099516,42.52944138813924,1.0
350.0041357496589,45.92515304555067,42.57463975828795,1.0
350.0094299213607,45.458545322195796,42.71422288980074,1.0
350.01544752887725,45.02395767604416,42.917667661709785,1.0
368.00403327616675,44.7319652022952,43.002004968805664,1.0
369.98522528979043,44.58681264182159,43.01351969416533,1.0
370.0101734248204,44.24005836895363,43.047908932385546,1.0
369.99497624828865,43.745352231067415,43.15814459795729,1.0
370.01373354998344,43.393144779953985,43.22278346782085,1.0
370.00071098128876,42.92380144098466,43.27840496193982,1.0
369.99664211804617,41.56607880252133,44.24584311676608,1.0
369.9866797967403,41.19472061606321,44.48906521208737,1.0
370.01609321337895,40.52442782616941,44.931060999452974,1.0
369.9900005510015,39.99391421423322,45.487102697654954,1.0
369.9943308160229,39.653120206259906,45.85671491745589,1.0
370.01214156141884,38.92605777716209,46.38533443974994,1.0
370.00838076733044,38.54296197320555,46.712683615789786,1.0
369.996330628276,38.338297163729145,46.92573737098924,1.0
370.01176955173213,37.910737502687105,47.33457550737799,1.0
370.0058729819598,37.45802717749972,47.75806147464929,1.0
370.0028182369007,36.788545194836445,48.34865169275257,1.0
370.00660208907635,36.47645362116221,48.70930329100013,1.0
370.00813472883533,35.025220820595756,50.364722802622744,1.0
369.99677694388436,34.709592308644936,50.50197525049152,1.0
369.9781423218303,33.467861580471634,51.0174905711196,1.0
369.9945398819433,32.56565035398177,51.399503035218586,1.0
369.9941491988995,31.753369286709873,51.74251475223514,1.0
370.01440866862714,31.3939199269845,51.88051343603946,1.0
369.9999808279358,30.64973697618732,52.160694840870256,1.0
370.0112362611731,29.541903582559346,52.58563119347549,1.0
369.9895762720231,28.404025628179788,52.91015067653709,1.0
370.0013920142464,27.36000774042292,53.18220221490148,1.0
370.0089872237212,26.813734944348262,53.363111938562106,1.0
330.0064845497236,26.56682187004909,53.58075805432849,1.0
286.99119647420935,26.34912447699351,53.752422027107414,1.0
270.0102363645731,26.085219494496183,53.944711272367854,1.0
-0.005649282359994974,24.422130713008297,54.65165466887225,1.0
-0.00770196200443775,37.62127491620199,-122.38611167410502,0.0
0.0008619003281526334,37.6164635929991,-122.37463741533269,0.0
310.0021957673539,44.475802971773234,-118.67224980032461,0.0
309.99317123792366,49.97923976977198,-114.90576364419299,0.0
309.98698557036624,54.33982512542155,-111.19380466569932,0.0
309.99518258894403,57.822232176588166,-107.44963278141093,0.0
310.0093089608683,60.67897363754537,-103.738558501809,0.0
309.98402799069675,62.99791504916142,-99.99744463910368,0.0
310.00093192406905,65.40782437334727,-96.26761144797636,0.0
310.0114152223215,67.3587720739579,-92.51241023131018,0.0
310.0171926282112,68.97356665083112,-88.74605262239432,0.0
310.0144727780947,70.30322614962193,-84.99656349510165,0.0
310.00417845073434,71.40377435865337,-81.24847312861215,0.0
310.01008761147654,72.32987799455357,-77.49053089589488,0.0
310.01248404117297,73.10279261367485,-73.7627425546153,0.0
309.9916873941982,73.74363608264903,-69.99814482110897,0.0
309.9898992072274,74.23059783362112,-66.67945662353816,0.0
309.99707441574094,74.656395164167,-63.33482882654375,0.0
310.0021140666397,74.99163460911598,-59.98709766427433,0.0
310.0051286350848,75.31373128604697,-56.66597590220299,0.0
310.0001646868278,75.54153356149963,-53.33193552635738,0.0
310.00824597681515,75.73770710855796,-50.00248682494326,0.0
310.0022639991834,75.86491577373296,-46.65809937100138,0.0
309.9865622660141,75.96304022411162,-43.33875440035053,0.0
310.00193229978123,75.99855651107625,-39.99532468715155,0.0
309.997151843343,76.11567673142537,-35.98568535550337,0.0
310.0054037508439,76.19313102918527,-31.99533677373776,0.0
309.98801520835826,76.18200578027432,-27.988601149650307,0.0
309.98560661800065,76.13017519322604,-23.986250159752917,0.0
309.9873716573519,75.99967443773912,-19.98416275893004,0.0
310.01218382065423,75.45832183698525,-16.00612865356439,0.0
309.97639513868177,74.84207118839771,-11.983040958202482,0.0
310.0041647497778,74.0703840109366,-7.983275973234534,0.0
309.9971838272234,73.13251248458243,-4.004120809695008,0.0
310.0196467330507,71.99682006194085,0.010584556938072974,0.0
329.9987486798301,70.93376344437274,3.672436716389361,0.0
330.0028997852131,69.63167763876545,7.316684646116455,0.0
330.0066921211464,68.09100082339174,10.970778265117156,0.0
330.0102821617398,67.2419966389665,14.350965286627732,0.0
329.9995196963171,66.65655993620823,15.679898310465376,0.0
329.98961435214505,66.05088415653572,16.83017441184003,0.0
349.99060342846866,64.32053213389223,19.822348737570753,1.0
350.01033550178164,63.88858749936199,20.48644892594294,1.0
349.9934585131322,63.69438573537863,20.78231210490542,1.0
350.0115327958794,63.513711681773685,21.038370578783574,1.0
349.9926112737154,63.38418707627553,21.20460814696361,1.0
350.0133338531793,62.90991879300089,21.703592205986205,1.0
349.9863087768647,62.65628980394718,22.19152460226377,1.0
350.00328658714403,62.44694811203298,22.434030003163084,1.0
350.0032640708596,62.276522258456666,22.645843742024848,1.0
349.99945604914035,61.6516084991621,23.422550682073407,1.0
350.00064199157526,61.126898915919405,24.051504008836673,1.0
350.004416589666,60.75607693453219,24.48789854360022,1.0
349.9923799246897,60.39080820302078,24.78284520600985,1.0
349.9887082807789,59.88924640374146,25.257542906432985,1.0
349.9856179211216,59.21759271173585,26.12600301988018,1.0
350.0159218576723,58.52798239113906,26.82410099644467,1.0
350.01255494744106,57.91137906565272,27.45796364238202,1.0
350.0017504970567,57.83243605615732,27.561044828722775,1.0
349.9972402071698,57.8242108901292,27.604487488762203,1.0
349.99473211364665,57.62547562249241,28.20771627114336,1.0
350.0041582057803,57.22588998988991,29.293522859074862,1.0
350.0133918944983,56.92057196059531,30.122424297703763,1.0
349.98675438418775,56.72175705907117,30.709117009948855,1.0
349.9951061904993,56.55150779236722,31.067585509054062,1.0
349.9980727127864,56.17964727468729,32.11745128901515,1.0
350.00322740168554,55.8482905871932,32.93815957501474,1.0
350.03342888566044,55.44960515592323,33.76866993007061,1.0
350.0019083259451,55.36374210491549,34.00870652684352,1.0
350.01267593308376,55.14203333693164,34.39949713623331,1.0
350.0044112248801,54.998585326514764,34.65143047425416,1.0
350.00451420349583,54.73177539390549,35.22643690645745,1.0
350.00048797144586,54.75010331145075,36.17923993231549,1.0
350.01094825442647,54.73952885272577,36.648105778878644,1.0
349.99977854599945,54.6111045017807,37.326063562598485,1.0
350.0006504581262,53.73431946581549,38.50076440829089,1.0
350.0048758069068,52.44874539589202,39.59728178089033,1.0
350.01365104566725,51.73439141107161,40.2075284977852,1.0
349.9879338955274,51.49375565691389,40.27997695991445,1.0
349.9921411021334,50.792043901352045,40.58769159385991,1.0
349.9825898957755,49.82286399526631,41.0810828695422,1.0
350.0078816840634,48.34582758380225,41.789966874778486,1.0
349.99773807881917,47.33216029659758,42.14170113737561,1.0
349.9952276807228,46.70351628228783,42.33678628372818,1.0
349.9949698400735,46.08610203606366,42.53277153954521,1.0
350.005689198985,45.965483843493786,42.58951980124206,1.0
350.0050463585398,45.474452910316224,42.73733257535809,1.0
349.98877803019263,45.012443402876826,42.89040351188077,1.0
368.0225778850298,44.707845620951076,43.00575123427328,1.0
370.00979718218207,44.61509276672089,43.03180239233786,1.0
370.01871038297065,44.2379633484965,43.057832845339696,1.0
370.00115848049194,43.719487857452435,43.17487990568406,1.0
370.00413117849683,43.40362103330651,43.216295253936856,1.0
370.00021264708494,42.92373590286571,43.285647551405965,1.0
369.9900142303314,41.563672268327096,44.22761205202837,1.0
369.98538742273644,41.1723347783721,44.49744814651509,1.0
369.9973872368743,40.54268074656311,44.95503876612738,1.0
370.0049533645927,39.99496702311457,45.48045112838521,1.0
369.99179694875806,39.64158709820019,45.82801413867666,1.0
369.990521865655,38.89146493929184,46.39964269958513,1.0
370.0016761018565,38.563356210866594,46.69895127846196,1.0
370.00938599180074,38.349378327160544,46.92754618854297,1.0
369.9976331754091,37.86544835643019,47.34922116907092,1.0
370.01259685166303,37.435349346536874,47.73221243792147,1.0
369.9832710179848,36.78969800623,48.36053735497188,1.0
370.0069215646288,36.47611833166193,48.703207458386366,1.0
369.9933552719826,35.009550471434096,50.38128150276916,1.0
370.008106157793,34.69690639844386,50.506438468367044,1.0
369.9971705126079,33.47638224542023,51.000230003699514,1.0
370.0051960783156,32.54190912012308,51.40577329227891,1.0
369.9966398031293,31.749647906705192,51.745119541771906,1.0
370.0167063106251,31.390477997449533,51.88546134158729,1.0
369.98643666597764,30.65663257753971,52.161447622933714,1.0
370.0225592260418,29.54817489765941,52.59762485730163,1.0
370.006589478003,28.404902564091884,52.91178902156104,1.0
370.01821965295585,27.368428750497113,53.16701137386289,1.0
370.0004326380641,26.814149478695118,53.34562339441798,1.0
330.01136248544486,26.55152071236493,53.58323643230695,1.0
286.996286543972,26.332485177958922,53.746007095876365,1.0
269.991908489153,26.08033770953429,53.94277199120468,1.0
-0.012658063027909068,24.44884123975473,54.650006663632766,1.0
0.011293973891086813,37.61698560320499,-122.3967905268087,0.0
-0.0009650046701429814,37.63598906753444,-122.3779811592923,0.0
309.99400700004657,44.48039590950193,-118.64813176808292,0.0
310.0056748570695,49.961959475195364,-114.91641238450453,0.0
310.01182770511804,54.32905806616769,-111.1896239752136,0.0
309.9916473667236,57.832041845544744,-107.4495022330657,0.0
309.98763297464603,60.6601086074317,-103.73041566228142,0.0
310.0020849914883,63.00215934597511,-99.98157343107898,0.0
310.0022966538312,65.42491916695943,-96.23433531371248,0.0
309.9992648701583,67.36542010368925,-92.48082038201068,0.0
310.00817418446377,68.97435600137581,-88.74079359651745,0.0
309.99458709786506,70.29735756343187,-85.00521360535694,0.0
310.0233523970407,71.41207411390268,-81.25085653631318,0.0
309.986867968629,72.33820494271197,-77.50705493551371,0.0
309.993238618991,73.10344125231474,-73.74489653768852,0.0
310.00137667420756,73.75423789132326,-70.00591767060659,0.0
309.9808776368525,74.23987544811747,-66.6664740222284,0.0
309.9945626045467,74.65826228614081,-63.34338121307702,0.0
309.9969771094087,75.01644342136744,-60.001008145126335,0.0
309.9939620642108,75.30320005218509,-56.655943274612,0.0
309.9945950808336,75.54294883332852,-53.348134051580125,0.0
310.0192781461102,75.74198404789065,-49.97886417829567,0.0
309.99452367213746,75.87333021017638,-46.67055159389003,0.0
310.0057163196105,75.95302240594712,-43.331710482107304,0.0
310.00455932124044,75.99153054734437,-39.991312460599595,0.0
309.99793865423,76.12328566653956,-35.991602247440035,0.0
310.0078035091479,76.1884557967698,-32.00910186729572,0.0
309.9962315629576,76.19842055004446,-27.995322982265645,0.0
309.9907721935471,76.13024437016954,-24.002580820937165,0.0
309.988265989066,75.99726335130434,-19.98581314020886,0.0
309.99733919002324,75.48948422013994,-16.005907527298742,0.0
310.01740658955106,74.83887512810601,-12.017560996271676,0.0
309.98864667215594,74.06140182147894,-8.00771752484671,0.0
310.0021522433695,73.15266344831893,-3.9935416087262854,0.0
309.9961038824863,71.99200644589058,0.01594463596895437,0.0
329.98121838894184,70.93563418798612,3.6467849806517374,0.0
329.99265813149776,69.63256709099149,7.301089051795817,0.0
330.00785674160574,68.11095451917599,10.963389158260652,0.0
329.99525875685197,67.2672101558276,14.355015564722054,0.0
330.00506128638335,66.6304712041164,15.673675762837496,0.0
329.9990333592593,66.05314748322593,16.815962703541267,0.0
349.9952860334691,64.30514518695806,19.82345587749978,1.0
350.0014677065927,63.91340790588444,20.468047103126956,1.0
350.0173037833793,63.69502160110082,20.80494333385006,1.0
349.9978328244023,63.520978338917445,21.0430762146832,1.0
350.0244194585258,63.393580765770324,21.195605478360058,1.0
349.99815444340476,62.90277082541401,21.72566692523304,1.0
349.9966918040974,62.66133017583326,22.17370414569319,1.0
349.98844635540206,62.443140887076396,22.438473011691787,1.0
349.99578972212873,62.293506757187735,22.63275565853308,1.0
349.9877060154262,61.64090984876432,23.424186321695192,1.0
349.99454598425376,61.11038475750541,24.05504740812464,1.0
350.0072273004526,60.756773825447574,24.470661508345227,1.0
349.9878617807692,60.38109065664996,24.783261458903347,1.0
349.9889461695937,59.898488250690455,25.247169594491726,1.0
350.00287790882743,59.232569601088564,26.15541995755408,1.0
350.0134712378422,58.53972845535404,26.806314137169647,1.0
350.00573174433015,57.914911871973985,27.489023706235454,1.0
350.0205811945604,57.83035117307605,27.55135255962264,1.0
349.9995634519783,57.81007134308558,27.586153051342418,1.0
350.00444580757164,57.616156738918825,28.206901076364105,1.0
350.00344872057667,57.225991545271505,29.271657770311883,1.0
350.02168963493756,56.93430343042173,30.11659546233714,1.0
349.9951723940826,56.699004542467584,30.70953724820202,1.0
350.0049999331563,56.558916078088636,31.0741129015631,1.0
350.00560452147363,56.18495381868578,32.13080461215917,1.0
350.0016383206969,55.84874406890112,32.94936299714987,1.0
349.99437614926137,55.442050434401445,33.7479111059182,1.0
349.98031715423485,55.355586828619145,33.98925020249502,1.0
350.0062999792595,55.13963663055765,34.40883038906271,1.0
350.0063276229085,55.01855497458127,34.67887417050711,1.0
349.99443217769544,54.729229897614594,35.205072640840875,1.0
350.0091601065252,54.73132787019312,36.17932578254232,1.0
349.9940498332094,54.728082072156006,36.624820193802265,1.0
349.99186271323435,54.61844871807529,37.29756325718755,1.0
350.00251221270634,53.74830760478897,38.487670137933584,1.0
349.97912620541445,52.43879952887499,39.582848877955186,1.0
350.00429312019025,51.71848984742004,40.18792480028615,1.0
350.0012518522589,51.500022943626334,40.28559376751032,1.0
350.0180309488695,50.796229074260175,40.60905339261104,1.0
350.0088530493288,49.82004647095776,41.09971114861175,1.0
349.9856920105545,48.33581951493659,41.8025847872151,1.0
350.007393834936,47.32361555525941,42.12558175939634,1.0
350.0094467972768,46.70361163590773,42.34879927365894,1.0
350.0106176428296,46.07869353024359,42.55808852893422,1.0
350.00310827233255,45.94504582922518,42.58671518558548,1.0
349.9905971055955,45.48810511372818,42.71889356467835,1.0
350.00839734097,45.02362483739277,42.90751898055985,1.0
368.0268123689164,44.730909943343995,42.98782583034696,1.0
369.99642606480865,44.59354235919307,43.01652165209432,1.0
370.0037982014865,44.240110782723576,43.05297499935907,1.0
369.99735535385616,43.726384451216276,43.17209955909635,1.0
369.9954585378627,43.398821634671236,43.213565374288464,1.0
369.9909156116696,42.91605792590563,43.29170804690254,1.0
370.00817172498495,41.58150979398843,44.213920562517664,1.0
369.9985606162141,41.20242068190614,44.49973066641848,1.0
369.99772246772204,40.5433861906938,44.975062783107155,1.0
369.999511124721,39.99480070752678,45.48873790634076,1.0
369.99754936299195,39.65608014831884,45.83016476668763,1.0
370.00273004904665,38.899072864254215,46.35332489685582,1.0
370.0018549590526,38.53504348595116,46.71106702888586,1.0
369.99808111013215,38.32716968204688,46.90631631104877,1.0
369.9949993004694,37.883968443299715,47.341991962561906,1.0
369.990512483973,37.45542447239906,47.77776137533346,1.0
370.0173103044356,36.77172292482645,48.33575025037248,1.0
369.98950097749935,36.4665786229967,48.70458584267845,1.0
370.004996084224,35.01429961951542,50.35459724379294,1.0
370.0198165812417,34.73134781803171,50.49425504824343,1.0
369.9987902049302,33.48020835200367,51.01617726598409,1.0
369.99635526795555,32.56856631875994,51.4051516309171,1.0
370.0003744801999,31.74661992118666,51.73190929828399,1.0
370.00435534112603,31.380336140916413,51.86033092318246,1.0
369.99212132850283,30.641097112791574,52.173068298753826,1.0
369.9937383886921,29.52700183831024,52.57804729515394,1.0
370.0052184043339,28.403231271491048,52.89778389524821,1.0
369.99871495185744,27.375081264350506,53.194226806901206,1.0
370.0128464398138,26.811699223485874,53.35082877734965,1.0
329.9899512551188,26.54047850702913,53.58118522986467,1.0
286.9993395742139,26.351232059919127,53.74878855965601,1.0
269.98712727450805,26.080111594660053,53.96186200314205,1.0
-0.010392104578246004,24.44353491042324,54.648159577923025,1.0
0.0005344376563762647,37.610578743756726,-122.37578819550663,0.0
-0.0017853870487819171,37.602773810568344,-122.37158391687177,0.0
310.0008483612098,44.48849513015807,-118.64555224674659,0.0
310.0175131798726,49.963250619986695,-114.9272654106115,0.0
309.9888855976588,54.31965793965208,-111.19927965631013,0.0
310.0000442313145,57.84525833314298,-107.45669781113443,0.0
309.99585520172633,60.679128686652355,-103.72848595511142,0.0
310.00226339997585,63.02286590237942,-100.01111354467822,0.0
309.98816036615176,65.4144474042269,-96.23877122453334,0.0
310.0101625736829,67.36787254716842,-92.4835901092958,0.0
309.9867425922237,68.96922505116693,-88.74481264021694,0.0
309.9802539870681,70.3097810607043,-85.02086372368515,0.0
310.009919871735,71.41183977012581,-81.25107304992488,0.0
310.0125763745381,72.35060250354492,-77.49634602140814,0.0
310.00105485973984,73.10948086030422,-73.72487477647354,0.0
310.00027150808273,73.74676052823543,-70.00280460918114,0.0
309.99431595780015,74.24286602853412,-66.66676978727332,0.0
310.0125657424486,74.6400323909723,-63.33062239445142,0.0
309.9950209312404,75.00770383456951,-59.98568807562691,0.0
309.98513508241894,75.29362821926131,-56.68056555531671,0.0
310.0142426017105,75.54643432753373,-53.33403956788715,0.0
310.01040759666193,75.72248536206352,-49.999641119033235,0.0
309.99823019762994,75.85458014543735,-46.67497599445399,0.0
309.98347068730703,75.96092188509392,-43.32447661998212,0.0
310.0085039721015,76.00056288387599,-39.99305614762765,0.0
310.00513559435814,76.13188787202164,-35.99638643648172,0.0
310.00305690755215,76.2225435316524,-32.01430089298481,0.0
309.98755175540805,76.20582660570162,-28.00435200276443,0.0
309.98420361522415,76.14006974479558,-24.006295976710106,0.0
310.0098316648737,75.99327457066502,-19.99610349251849,0.0
310.00220264165387,75.48341122362157,-16.008191950407877,0.0
310.00052086645894,74.82850562901375,-11.976104727801541,0.0
310.0035648945161,74.05707609684897,-8.002258099360557,0.0
309.9979161020569,73.13724648085909,-3.9905616406197795,0.0
309.9884269675311,71.982526563323,-0.0019778005636513904,0.0
330.00831576224994,70.93226929008298,3.653019415599977,0.0
329.9973777872487,69.64906889614224,7.316016169755894,0.0
330.015081265524,68.10347252845911,10.962164169389846,0.0
330.00041815960145,67.26828662649403,14.373146475029534,0.0
330.0067861510582,66.62734707188302,15.662468389182257,0.0
329.98350142628726,66.03408457876259,16.806714278904195,0.0
349.99764254461167,64.31548703888043,19.85141133909858,1.0
349.9942216778636,63.92233372193062,20.474790364595346,1.0
349.99545947603553,63.695160551408605,20.789227094625154,1.0
349.99335292801277,63.52969329471523,21.0492205910786,1.0
349.99955245535347,63.38496558062861,21.20318792684704,1.0
349.9911129394403,62.921350739211334,21.71977985300686,1.0
349.98036517794054,62.65638419101125,22.202029559932885,1.0
349.9947886858071,62.442503773422025,22.44876783639524,1.0
349.99522305852327,62.290584532336695,22.668836052847055,1.0
350.0014762437976,61.65112265314577,23.43706515558759,1.0
349.98863908940484,61.12730860512171,24.053472840737072,1.0
350.0059305027126,60.72394532670486,24.487605048673764,1.0
350.00309312368313,60.374079073245206,24.78580408312616,1.0
349.9938499177458,59.908128317638884,25.248344609834138,1.0
349.9953387422185,59.23283897802855,26.13840420616648,1.0
350.0017123268562,58.52628431617701,26.81330965999533,1.0
349.9847149424327,57.90734069514985,27.48686841719529,1.0
349.9916842469489,57.84061154699434,27.551867320488224,1.0
350.00652508567515,57.806082242758144,27.59942613421875,1.0
349.99312402425846,57.62691382365733,28.195731506481007,1.0
349.96941961551653,57.23631861140739,29.28872607026045,1.0
350.00677640046615,56.949113228760694,30.130963047368027,1.0
349.9920428302595,56.7189271152233,30.715367334832287,1.0
350.00162764177213,56.54348409406949,31.08828763998555,1.0
350.0018332827036,56.1822231504816,32.12734392332897,1.0
350.00362013347967,55.83533500044715,32.93228155232883,1.0
350.0176781822808,55.46313997631397,33.75593483086127,1.0
350.0031546288321,55.337902389009535,34.02042213475871,1.0
349.9996258242789,55.15058593272443,34.39530162227638,1.0
350.0016086192104,55.018631316132776,34.66559864595715,1.0
349.98960790637824,54.74254538954852,35.216611976884025,1.0
349.9836604039953,54.74138553292627,36.18151512520876,1.0
349.99828911216616,54.73431836088716,36.65521063491966,1.0
349.9959399038643,54.59548454335787,37.3136376630498,1.0
350.0120686532069,53.755673552794796,38.488253160752336,1.0
350.0008653994856,52.435516896723364,39.61532507242518,1.0
349.9867484339656,51.72645337074236,40.1917516321209,1.0
349.9903458359679,51.493679951716345,40.27381911143689,1.0
350.0081384934344,50.78181720795961,40.57930662296742,1.0
350.00047076862637,49.82864633949236,41.09070397102655,1.0
350.01934401620343,48.34147875155591,41.805067046356605,1.0
350.00453219545994,47.32329893560958,42.14748027342182,1.0
349.9880902558097,46.684958674091526,42.34620644663235,1.0
349.99848389127703,46.0844620779137,42.55715470839525,1.0
349.98566499030557,45.95327820637848,42.58406052443251,1.0
349.99794807601546,45.43970305411469,42.72509899949818,1.0
349.99037581779976,45.04308091984183,42.90082014282119,1.0
368.0095050300829,44.708794588200455,43.00966379404897,1.0
370.00185161103707,44.60265573926666,43.02158601413498,1.0
369.9952926534017,44.24393152180991,43.062531807594596,1.0
370.00389659610494,43.736197743917664,43.15783888107802,1.0
370.00321374990705,43.36390020737959,43.19016689873287,1.0
369.9927623972407,42.922756147417275,43.27059821127335,1.0
369.9917089286674,41.58221362136005,44.23751782853831,1.0
369.9896648836568,41.20127002257068,44.49835821852664,1.0
369.99980218827307,40.545093137985965,44.95554179396386,1.0
370.0034749952423,39.98124770010555,45.47786308356303,1.0
369.99700186346126,39.65025129283162,45.82485555711573,1.0
369.9903877214774,38.894278167820524,46.38416137618835,1.0
370.0007116868649,38.57800319802872,46.71621356276907,1.0
369.99004377343346,38.35263519140737,46.91035507151414,1.0
369.9896488194898,37.891723908309785,47.33526242411246,1.0
370.00010131433214,37.424679765286434,47.749110237271395,1.0
370.0248056249548,36.77872498326976,48.36375389208144,1.0
370.00711099375195,36.48067112173279,48.72547824715992,1.0
370.0066259224507,35.01125190734354,50.372904979940415,1.0
369.98361554712056,34.73057921222344,50.49602075782605,1.0
369.97851650970955,33.48835439383604,51.01629801567064,1.0
369.995277117269,32.55480739823039,51.39351203120713,1.0
370.01224798940217,31.74129733940569,51.74213019720173,1.0
370.0185886197553,31.382857417872348,51.863926477975205,1.0
369.99635169450903,30.644592979388666,52.16145708961624,1.0
370.0201508044416,29.569097770720735,52.5920407120882,1.0
369.9985245945012,28.40553821012964,52.90304187383688,1.0
370.006684830557,27.385343635520588,53.18805908143104,1.0
369.99665660483566,26.819315244356876,53.36441027793152,1.0
330.01314370219586,26.565440198835145,53.59792847446666,1.0
287.01489648573045,26.3418835641397,53.733778566256944,1.0
270.0083511596073,26.074581608982776,53.962818787920405,1.0
-0.0010040912115279834,24.43173780951604,54.650591242284186,1.0
-0.0019402802251936848,37.636640094217086,-122.38276245597764,0.0
0.00040177575243445214,37.61515833426145,-122.37413392724801,0.0
309.9957834826517,44.52341227658104,-118.64730625456704,0.0
309.9819592788532,49.964941274343246,-114.91154570842444,0.0
310.0217931945268,54.31589066627838,-111.18784702812535,0.0
309.9967172148474,57.81720070417189,-107.4594263377296,0.0
310.00733944381557,60.67500623473915,-103.72780885270416,0.0
310.003163427989,62.99573420095407,-100.01243644689576,0.0
309.99571798868897,65.41197726584338,-96.23816351607381,0.0
309.9958790873046,67.34743050352103,-92.4935855992871,0.0
310.0147798935254,68.96077799894539,-88.75243464459861,0.0
310.00922497617995,70.29516565372631,-85.0028533401093,0.0
310.00101247506956,71.40146691140922,-81.25120067629882,0.0
310.00814859930097,72.31437096054951,-77.4892882990015,0.0
309.9960009926937,73.09906899445323,-73.75721256605814,0.0
310.0015548426296,73.7684795170509,-69.99812898653363,0.0
310.01159421475916,74.23113238332502,-66.658755295152,0.0
309.9949062955228,74.62569995942967,-63.334133020482255,0.0
309.9985066125255,74.98037674144445,-59.991012132878794,0.0
309.9925131492942,75.29197633102817,-56.665457709086695,0.0
310.0186256355047,75.54407317920072,-53.333038542258656,0.0
310.00197911460003,75.72649398687989,-49.9913762514617,0.0
310.0181097894075,75.87279109562037,-46.66935766839998,0.0
310.0175175791122,75.94171479934279,-43.3408380929952,0.0
310.0066889529571,75.9922015337874,-40.00943056986912,0.0
