Flight Level,Latitude,Longitude,GT
339.99414160164673,63.09656553520797,-6.650768305836046,1.0
340.0154222827947,63.08417354904552,-3.327921064514661,1.0
350.0051066445146,62.99558956694427,0.012291768065924052,0.0
350.0028539343608,62.266226081015596,5.98351810787176,0.0
350.01246333027126,61.895240877703685,8.437605639828561,0.0
350.00581317147794,61.14190904727971,12.726667917074929,1.0
350.0002834345108,60.71697207651421,14.327847013191336,1.0
349.99689280805114,60.41149441416006,15.533627358353609,1.0
349.99096625669324,60.09229033655438,16.394880438620188,1.0
349.9893503975393,59.82264006849259,16.98678447532637,1.0
349.996739529985,59.73819887679815,17.41384472872675,1.0
349.9863635601516,59.53403782301452,18.193996566664833,1.0
349.986176101604,59.43361043695982,18.680896511046136,1.0
349.98931948054354,59.34347070600146,19.12724175039001,1.0
349.9982880742005,59.22059257672645,19.572798405528484,1.0
350.00897698827396,58.90455086627695,20.950018239413698,1.0
350.00975831134576,58.69396401054594,22.57854869571506,1.0
350.00717602656374,58.57950621772462,23.255005388172503,1.0
366.99608421694836,58.40823607963086,24.468176627040794,1.0
367.0067183280489,58.34510074605135,24.90602022238611,1.0
367.00075954155693,58.17281033735549,25.78893065363369,1.0
368.00164016254575,57.837574163623295,27.561563559833626,1.0
368.0122857394154,57.80602706551199,27.60508087363802,1.0
368.01079628804524,57.628661418328214,28.207664168524,1.0
368.00297567511564,57.22533518273461,29.27666991621858,1.0
367.98968374568744,56.96074813363179,30.1141535815698,1.0
367.9827366564505,56.73184340540578,30.732198881708513,1.0
367.9847081267705,56.568969510432375,31.068974781258287,1.0
369.0074965943663,56.17448055273897,32.11470759467555,1.0
368.99694217601984,55.85343698452519,32.93114533580294,1.0
368.99067458263323,55.465564746541446,33.75846232702534,1.0
368.9925432313941,55.35469940459656,33.995870945836074,1.0
368.9924958974429,55.1490141161509,34.406886626266385,1.0
369.9958709766999,55.010381308677225,34.66804580033626,1.0
369.997871162898,54.722574081782334,35.23033037753509,1.0
370.0075015972111,54.75588218071054,36.18039724901819,1.0
370.0074277640355,54.7330410610582,36.64173811484047,0.0
370.01247534875176,54.62605230245563,37.340536368503244,0.0
370.0061656353447,54.51160410280441,37.711063575199496,0.0
381.00570163373163,54.35383583889608,38.2440225810307,0.0
389.98766802009646,53.73326992761521,38.5056453374306,0.0
390.000358719767,52.386269632950736,38.938756549634,0.0
390.0006049343998,51.72492213114515,40.196402924546696,0.0
390.002529338263,51.51161753932377,40.275436118153486,0.0
390.00100198892676,50.784540751775324,40.585443732078474,0.0
389.98907214652485,50.189057690531385,41.861120651983754,0.0
389.9984670039147,49.269481077680666,43.69196740500674,0.0
390.0093780406252,49.095258845553545,43.923670268559604,0.0
389.9957297738771,48.76168254998553,44.32889579606465,0.0
389.996220277134,48.36607455042801,44.74667855819541,0.0
390.00932972635655,48.02375661388554,45.111668679039816,0.0
389.99954599394346,46.977912678164714,46.139004188875035,0.0
390.00272913724143,46.18757215584256,46.8648153361812,0.0
390.0007219235726,45.93373379359424,47.061981254602905,0.0
390.00172563359496,45.71875445380111,47.213297078475065,0.0
389.99509859798303,45.370693549817545,47.444217147208136,0.0
389.9951599963379,44.53762355637775,48.00981528451632,0.0
390.0185842981307,44.34467517804166,48.13187311746682,0.0
390.01104093603215,43.874516584049815,48.438096192129976,0.0
390.01299787454377,43.23160173696193,48.87372721939615,0.0
389.9837862985153,42.376587015245676,49.55384609962701,0.0
390.00821505821403,41.140620024165734,50.01267860423137,0.0
390.00892893185335,40.46074198412783,50.039149027717535,0.0
390.0221288609631,39.84872070780078,50.295869431770896,0.0
390.0014255428127,38.867699208431624,50.6775185016053,0.0
389.99015031298495,38.01144288447396,51.0005110423399,0.0
390.0164578619342,36.65334406208569,51.47563896323677,0.0
389.9883533755168,35.912083890920535,51.785872273405296,0.0
390.00390717601346,34.86446741082361,52.25306528494266,0.0
390.0225214127419,33.542980721100776,53.73575983264183,0.0
390.01374581195176,32.85463589474599,53.9722305259324,0.0
390.0040429805807,32.363039613118524,54.125210359394764,0.0
389.9992211941401,31.89226852776127,54.278390048139336,0.0
390.0027269565013,31.451970829520555,54.550408589562075,0.0
390.01157500321125,30.770812261582773,54.963493354468554,0.0
389.99527558897114,30.03019164564934,55.3756658521091,0.0
390.0159122654014,29.557603296854897,55.65661652276056,0.0
389.993258327178,28.888888821315838,55.88859577150937,0.0
389.9967744391551,28.16510922201565,56.081841158472386,0.0
345.0069394504276,27.197060029947934,56.394288105904664,0.0
268.9960544214404,26.718059710214067,56.14049269798025,0.0
221.00638184034236,26.451173637933383,56.00501986472309,1.0
168.00925894485093,26.17541851344771,55.90461575854484,0.0
0.0015002672103030545,25.228395102816403,55.35498469212289,0.0
0.008144030617834341,37.62132777868311,-122.36972054192572,0.0
-0.011295945743828344,37.620472276105225,-122.38320402678512,0.0
329.99504669495064,40.501115185339955,-118.78743476842077,0.0
329.99429247274674,43.0591427895091,-115.18539055670315,0.0
330.01179394132777,45.30693684734279,-111.61422013280354,0.0
330.00655290112957,47.29564532141039,-107.97764100620662,0.0
329.9924921896852,49.02981430696811,-104.4169174711782,0.0
329.99661415627827,50.54147993079086,-100.80013897967429,0.0
330.01047309834917,51.88843552780718,-97.20278257888096,0.0
330.0107054264132,53.0290780278884,-93.58333919611509,0.0
330.0144600254888,53.9873054161946,-89.98509964930037,0.0
349.9974597962965,55.13989927311707,-86.65331325921976,0.0
350.0167245790356,56.141541662664416,-83.32236600250647,0.0
349.9918425225824,56.98163669545544,-79.99742157072686,0.0
350.00784921403755,57.782478690916484,-76.66784514273967,0.0
350.00727338691877,58.4452962668129,-73.32760793558977,0.0
350.001898945095,58.988085750098925,-70.00451173259948,0.0
330.00277303106424,59.56652732597604,-67.60718741493902,0.0
329.9900265803954,60.06626790628261,-65.16049591225251,0.0
329.992058524858,60.57830617558454,-62.52542599309345,0.0
330.01058150642456,61.06377687152386,-60.26772356106232,0.0
329.9988827565288,61.44026907581247,-57.99713610330086,0.0
340.000704766526,61.79038338243783,-53.99556325746493,1.0
340.01193864636195,61.9947238727706,-50.021300628762006,1.0
339.99116357861544,62.43249057824798,-46.675187474888695,1.0
339.99273697705485,62.736732833951464,-43.34878146955332,1.0
340.00399194317964,63.009234386004756,-40.00208344884891,1.0
339.9925671439157,63.06222473867647,-36.65907084237027,1.0
339.9933465756852,63.07481851193028,-33.33988918294359,1.0
339.98987640410024,63.002571169845226,-30.01027684526318,1.0
340.00100004405635,63.090178248572535,-26.668921082966907,1.0
339.9913352045758,63.08034183671677,-23.320008233156145,1.0
339.9944815776743,62.99267361906878,-20.000710552437443,1.0
340.00000828479364,63.079233446566214,-16.657650840669113,1.0
340.0141709847361,63.07491428804557,-13.31814957191207,1.0
339.9900104758217,63.014334428556445,-9.997936947061955,1.0
340.00382928620303,63.08894605991554,-6.665310620701985,1.0
339.9844320420089,63.07687822387573,-3.322872610448191,1.0
349.9938207542431,62.989822455529485,0.011817081648870386,0.0
349.9953307745411,62.24647833285166,5.964181483958228,0.0
349.9979416883119,61.904996718965535,8.419067330553334,0.0
349.9986767765743,61.14086505318195,12.709238907347018,1.0
349.9898116492816,60.74220106857589,14.33329796283067,1.0
350.0080885608993,60.40942638424487,15.502695243289443,1.0
350.0075444133655,60.08471758253217,16.38263583250043,1.0
349.9946298465522,59.827467539842246,17.00065233047318,1.0
349.9955184784889,59.734482199109465,17.413324522491433,1.0
350.0129810161892,59.52259192859566,18.211180453601784,1.0
350.0044318154739,59.420829813180745,18.702956217258063,1.0
350.0091423019944,59.335938519175606,19.131826658321568,1.0
350.0058887030668,59.23196573057229,19.560809161959387,1.0
349.99486004510146,58.895153392940735,20.93532044276498,1.0
349.987791422372,58.682042895285996,22.59804307131549,1.0
350.0105929955743,58.597565656245635,23.262445904629924,1.0
366.9972168381004,58.404901135251585,24.47503860613921,1.0
367.00611729361833,58.33620142483455,24.90442340209436,1.0
366.9962393117149,58.18093984796529,25.772929361493887,1.0
367.9884459017425,57.83870147396105,27.542480810823054,1.0
368.0003329550034,57.81302216075688,27.59104528922508,1.0
367.9989606471789,57.594933812778166,28.19888905191602,1.0
368.00100904693227,57.24157273409634,29.302629012302585,1.0
368.0011461829645,56.928114352220746,30.11922548982184,1.0
368.0015434241401,56.726291332740004,30.72128565346344,1.0
368.011037193337,56.56166295106755,31.072455043709024,1.0
369.00976074845346,56.179016688624756,32.1158033857005,1.0
368.98605420828454,55.85921664883377,32.952760163260315,1.0
368.99855796640026,55.465296283130584,33.761531931265424,1.0
368.99934652437634,55.337114508280926,33.99920687190634,1.0
368.99461467005773,55.15656924381341,34.3933681349856,1.0
369.9843224014973,54.999662040301466,34.66877125766865,1.0
370.00353183003153,54.73966629406184,35.206694080000936,1.0
370.00194246624216,54.74026208728907,36.16563827269558,1.0
370.0101022005719,54.738706304696315,36.65004517996939,0.0
369.99686040697463,54.589314398378825,37.31966411629961,0.0
369.974219118904,54.49942684985996,37.699459748249765,0.0
381.0123791037687,54.36165927109173,38.24630600386529,0.0
389.9944151417136,53.74612320630848,38.51679629345846,0.0
389.9926251425531,52.38618865096372,38.9330037951594,0.0
389.9917616317963,51.724332320494,40.19638680058749,0.0
390.00730913741495,51.52642524562397,40.274748922042676,0.0
390.0026024202072,50.79207432601796,40.5908853611081,0.0
390.00830427368766,50.198376769090956,41.85610397498344,0.0
389.9812497947004,49.25072886466713,43.69153564535684,0.0
390.000284664745,49.07813109160836,43.924293266550585,0.0
390.0118107284682,48.784553206900846,44.33921091707834,0.0
389.99847144427696,48.37127261745211,44.7350911918634,0.0
389.98523047309476,48.02078062100324,45.112082605691256,0.0
390.02454353784424,46.95407159842729,46.148330274267344,0.0
390.0139437278225,46.198340217058146,46.84984925886762,0.0
390.00059787524754,45.93671110642878,47.059727100383384,0.0
390.00929072159994,45.69281002491698,47.22662869813725,0.0
390.01076808524897,45.36874193495847,47.46216190720422,0.0
389.9850071919622,44.540949237997744,48.00155000656747,0.0
389.9987010279217,44.34873940765097,48.12945307402143,0.0
390.0027882561784,43.86733183193451,48.44995501088312,0.0
390.0119004053585,43.21890338527671,48.85361910572681,0.0
389.9832139801416,42.399659974900025,49.550785914821645,0.0
390.01367296207115,41.140953322088734,50.01727699927046,0.0
390.00122406125513,40.45139806041791,50.064111821063605,0.0
390.0251631076,39.834344950323405,50.29224163255332,0.0
389.9962643373242,38.856952431548734,50.67186056556064,0.0
390.01536791907523,38.00025406773114,51.010521602518835,0.0
390.0120729679067,36.65882646386219,51.4735674915446,0.0
389.9990202390725,35.928481378378066,51.80820289196205,0.0
389.99774766456494,34.84523865199686,52.27602890367134,0.0
390.01648637733234,33.53637960493609,53.7480454238916,0.0
389.990513047573,32.86751381934984,53.95705025076739,0.0
390.0060924102771,32.372411023514886,54.13929040263328,0.0
389.99158085822256,31.905158887567314,54.27611423236347,0.0
389.9851408505558,31.45751090372496,54.556235069981774,0.0
389.96807966598624,30.755544455115842,54.95693261142509,0.0
390.00070169635404,30.025378608147893,55.383692189935246,0.0
389.9837979343088,29.566618222057592,55.66445912969223,0.0
389.99228853546265,28.848284934144278,55.86322395746234,0.0
390.00733049561944,28.164012965000826,56.07544262397371,0.0
345.0144729623488,27.20843916653556,56.36223212861974,0.0
268.99268719778274,26.726987301443863,56.160908755398424,0.0
220.98136486660704,26.459192591530353,56.02644846700845,1.0
167.99373851089175,26.14759597981924,55.88326348414065,0.0
0.005915855004584996,25.249588075248415,55.36145319821163,0.0
-0.00027394056961486094,37.61580356220094,-122.37662373240497,0.0
-0.018284094226761055,37.62759688165521,-122.38975062442728,0.0
330.0135675021156,40.49105772959941,-118.80353694156058,0.0
329.9952412064948,43.064759967690684,-115.18112953928352,0.0
330.02144851077446,45.30933792578174,-111.58272962280377,0.0
330.00395313970813,47.306067607102435,-107.98962504160794,0.0
329.98160589677894,49.0294743731776,-104.40253522612875,0.0
329.9894305603322,50.54920537468492,-100.80051976865208,0.0
330.0008610524204,51.85604161069302,-97.17307022254771,0.0
330.0021354998728,52.9923683551149,-93.60189851959747,0.0
329.99109973428506,53.99000230609313,-90.00517903502397,0.0
350.008531758718,55.12773645660892,-86.66790539570255,0.0
349.99240807849804,56.143846322867745,-83.35269491399534,0.0
350.00583524686954,56.989273994173686,-79.98620032193054,0.0
350.0111731794518,57.795947492809844,-76.66146051713874,0.0
349.9902349399485,58.44330449067683,-73.34554599181219,0.0
349.99748749446815,59.0143317160911,-69.98658481344883,0.0
330.00893102698006,59.5773806009317,-67.58769032219611,0.0
329.99473263147485,60.073637431221464,-65.17732498277076,0.0
330.00703906517657,60.59051669294173,-62.529911157727085,0.0
330.0195024201948,61.05709009926133,-60.279834352761064,0.0
330.0072047954057,61.44577442378827,-57.99881661684958,0.0
340.0005721317928,61.78314587954952,-54.00470300735692,1.0
340.0050559597327,61.99812909760236,-50.00110022677883,1.0
340.00305838889534,62.41447721994779,-46.65109127536491,1.0
340.01438583515113,62.73406747250625,-43.32856998510598,1.0
339.9984652870273,62.978896407569444,-40.0018051894187,1.0
339.99019891195627,63.06469498598972,-36.66388663679808,1.0
340.0016935969843,63.07692214938653,-33.35110901462025,1.0
340.0163256154274,62.986911717448706,-30.00283116940127,1.0
340.01594650379667,63.08212327379163,-26.66825534393771,1.0
340.002878827471,63.06724467308289,-23.33422187829954,1.0
339.97956176995626,63.00037016498459,-20.001431710459162,1.0
339.9951134116975,63.106151660152925,-16.67366330971625,1.0
340.0021149443189,63.07654267489736,-13.333144447574394,1.0
340.0224797696958,62.99137607292865,-9.999560083014817,1.0
340.0117002041329,63.08783812753447,-6.659664669227659,1.0
339.9869707163012,63.080078774178745,-3.33664236036522,1.0
349.99540884977483,63.01932521181411,-0.012548515697738865,0.0
349.99728084425,62.261026276454295,5.984600122406834,0.0
350.0112870699811,61.90800773390832,8.437616900921622,0.0
349.9958345825479,61.151205048002545,12.745422451837761,1.0
350.01178617749355,60.74649207175974,14.320000980734314,1.0
350.0024969272766,60.42338021063247,15.513608919372455,1.0
350.00601270899693,60.0932905442832,16.384310601508005,1.0
349.9987055705531,59.818201027345886,16.99148204069275,1.0
350.0055344590517,59.72897924740603,17.41999223123251,1.0
350.0030471031596,59.532944084704,18.203206111974815,1.0
349.99145769884,59.4105258912225,18.708830559836294,1.0
349.97815585480106,59.32202034379193,19.150056255909497,1.0
349.9917436424927,59.21855844041336,19.576329203728676,1.0
350.01936264702994,58.902705312631525,20.94066808005491,1.0
350.00858847050074,58.67739272545917,22.600778904498952,1.0
349.98552251600603,58.59578975003452,23.268648654955864,1.0
367.02182479763513,58.39837937923008,24.469475692159126,1.0
366.98695566556154,58.347276353507795,24.920411983795525,1.0
367.0186677193605,58.18031298791107,25.79122056707897,1.0
368.0017809802805,57.81107213209881,27.558111046974968,1.0
367.98810993397854,57.843719025730955,27.6052200642547,1.0
368.0012955390621,57.60750937479772,28.205100770179516,1.0
367.9870479428089,57.23590151728762,29.292281943472663,1.0
367.99633405893934,56.94014831870511,30.106977838346552,1.0
367.9990906331273,56.72538592528941,30.722752134739817,1.0
367.9961470075123,56.55919223576401,31.07040672465058,1.0
368.9971685190888,56.184575902907206,32.12940835668489,1.0
368.99602227907155,55.8535186526395,32.958418118667005,1.0
368.99307876974837,55.449069879810715,33.76788657729047,1.0
369.0067414142485,55.321001366199184,34.008169916495476,1.0
369.0206370183491,55.14931578927514,34.41425440611641,1.0
370.0049505851773,55.019919612056206,34.66923504015045,1.0
369.99990395447145,54.72561799490228,35.20639539841754,1.0
370.02139649217594,54.72942404067611,36.18297562565835,1.0
370.0208706041556,54.75252461863092,36.63726268369964,0.0
370.00192123444305,54.62065890432215,37.331041150378944,0.0
369.99217413260317,54.50286524517238,37.70348423676772,0.0
380.98828218701556,54.344270902314335,38.22424434325888,0.0
389.99131105562657,53.755625504370826,38.50518746821099,0.0
390.01956860107117,52.387991338517665,38.931077687191525,0.0
389.9934261876399,51.725217906670785,40.19146929806778,0.0
389.99815955869036,51.49942984833547,40.27535467078204,0.0
389.9712894181815,50.793524802302635,40.595787101612586,0.0
390.0170142342338,50.20484046799829,41.856599052978204,0.0
389.99048638801776,49.24671228868114,43.679066583354796,0.0
389.99625192529226,49.076187004895644,43.93262603988732,0.0
390.0114063183827,48.785658078003216,44.343219105222,0.0
389.9997121460727,48.40452885522256,44.75203753333097,0.0
390.0208223495135,48.015919014363675,45.099492339834214,0.0
389.9953977561793,46.96260569794491,46.13387545002761,0.0
389.99265198579457,46.19475241208952,46.85689194150186,0.0
390.0007707097149,45.92981408389476,47.05437699565805,0.0
390.019831660542,45.69600467717539,47.21041573310458,0.0
390.0100153380071,45.359720822806175,47.463021269642994,0.0
390.002496497956,44.53449344126237,47.98855187037225,0.0
389.9888163577819,44.36321139973261,48.123108306738295,0.0
390.00833860273224,43.872908713843096,48.444663564509696,0.0
389.99844920377996,43.201968461614356,48.871312204787834,0.0
389.9917604380634,42.40085356756844,49.54636515942054,0.0
390.0066581672383,41.13821026184751,50.0147920010315,0.0
390.00023909507087,40.46554938698962,50.03628361335625,0.0
389.99453165167665,39.84388573811573,50.32774165187605,0.0
390.0026211178332,38.869684156551415,50.68620132111387,0.0
390.001779062008,37.99527286916056,51.02518378797201,0.0
390.0054641082709,36.65849869058966,51.45941143901945,0.0
390.0072194356202,35.91837685828013,51.79633527833983,0.0
390.0159093343475,34.83373117944907,52.265962344351394,0.0
390.00682581879664,33.547523943164045,53.73803706494351,0.0
390.01404123341496,32.83712220286237,53.95149057105398,0.0
390.0051489028676,32.38365607459743,54.12140076569691,0.0
389.99499255429583,31.88949054694924,54.297130202130326,0.0
390.00538030901436,31.446695872030435,54.570678255896695,0.0
390.00635170820306,30.752674487794444,54.963463201745036,0.0
390.00528762225514,30.027193878580594,55.37277851567425,0.0
390.0079010722068,29.559005689668336,55.67037492621112,0.0
390.00844037109056,28.87080839620694,55.87044542907511,0.0
390.0075308034827,28.15930994363391,56.0928117614051,0.0
345.01658898350183,27.19644749123816,56.36364210198838,0.0
268.9962583694065,26.72897892649148,56.14940534518315,0.0
221.00004206518588,26.461790203260982,56.01895172119183,1.0
168.00201374177166,26.16834371994384,55.881312660097095,0.0
-0.01770975464013508,25.24949467322076,55.36423204016222,0.0
-0.003919104095967168,37.61534581190949,-122.373928903413,0.0
0.004978325119371496,37.61873319646127,-122.38541716789615,0.0
329.9875775021608,40.501193586358916,-118.7918815360465,0.0
330.01511471463925,43.050808110114566,-115.18981892067106,0.0
329.98894720709677,45.29925963817956,-111.60062595521461,0.0
330.0024074003314,47.27530233398058,-107.9817209460823,0.0
330.0121074951828,49.040852975341664,-104.40408706507982,0.0
329.9927136064344,50.53081774942018,-100.78810965369762,0.0
329.9946373564744,51.86358355821513,-97.2067790125809,0.0
329.99856351807574,53.026860335395334,-93.58480626627717,0.0
330.0034294407008,53.9973141626733,-89.99097813216926,0.0
350.0114005307758,55.15095489613027,-86.65724782509977,0.0
350.0036522920062,56.139320656581475,-83.34362684751778,0.0
349.9806756520352,56.99574860054031,-79.9989644364673,0.0
350.0055935992164,57.77421392678974,-76.66121051226254,0.0
350.01734927213874,58.43809939401756,-73.31737763525639,0.0
350.0036766345016,58.99499249579031,-69.99056001183983,0.0
330.01465448661685,59.56636767843504,-67.60294312939853,0.0
330.0072080541088,60.059336217313025,-65.17061895408348,0.0
330.00888782296306,60.57145059246789,-62.52588653702805,0.0
330.00543907908445,61.05613265443634,-60.26827728954196,0.0
329.98603933408754,61.470585933884415,-58.006902144033475,0.0
340.0261851685495,61.787374788781676,-53.99142132276904,1.0
339.98997045506974,62.00643334378411,-49.99179716254316,1.0
339.9997545583466,62.42669137625848,-46.68519904885992,1.0
339.9906671384582,62.75918261766304,-43.3367988227387,1.0
339.9966463050969,62.99114362842262,-40.001925383002934,1.0
339.9830274655301,63.077366127209864,-36.6638517053714,1.0
340.01189466189965,63.08482329705644,-33.32712874323094,1.0
340.0100383264407,63.001276102757494,-30.002137809409735,1.0
339.98227371756116,63.06788683555306,-26.672678770240445,1.0
339.9905311892786,63.07564503587154,-23.350843509947424,1.0
339.98951260977816,62.987744280984515,-20.01543536759057,1.0
339.9868011463257,63.0670627084675,-16.668408323775374,1.0
340.0224578268725,63.080981299152526,-13.338282429751576,1.0
340.0174523379911,63.01278373868657,-9.994162569665715,1.0
339.98869061783836,63.07349544621818,-6.659075767987585,1.0
340.0031769865626,63.097870493010454,-3.3137956944242233,1.0
350.002055092626,62.989951672078945,-0.002738147057808227,0.0
350.00197040218364,62.26293691590166,5.964585222948366,0.0
350.0000063346956,61.90674718493168,8.420702288430103,0.0
349.97677421358577,61.155087301767786,12.720832891343937,1.0
350.0065564102979,60.73492391527369,14.320116984091209,1.0
349.9954740161382,60.42601550029823,15.5309269830787,1.0
349.9999637857758,60.062207041855366,16.36481945295805,1.0
349.9937697427165,59.831718534761926,16.996569212010098,1.0
350.0051440542322,59.73250922247202,17.40768973967909,1.0
350.0083427741221,59.52276489026351,18.206017984011343,1.0
349.98785702928814,59.406324434205516,18.71186133698871,1.0
350.0048809876066,59.329499553451164,19.13400720714431,1.0
350.00559010514934,59.22924168328317,19.54707259591545,1.0
349.99104325138103,58.90810194647153,20.94706144287756,1.0
350.00283136604804,58.71004513070764,22.58518451384257,1.0
350.0163159608657,58.61286463666671,23.259734984618476,1.0
367.00644777079134,58.40328066825629,24.466441212607165,1.0
367.00636518881385,58.342322721438556,24.911190124024145,1.0
367.01193979194636,58.1778682730679,25.77942850945928,1.0
367.9977994531801,57.842593216167096,27.54199577663111,1.0
368.0040097911416,57.82295750883783,27.59511159165013,1.0
368.0115665818386,57.60638672571603,28.213562550144324,1.0
367.9888668864629,57.2294008539735,29.29386453785106,1.0
368.01096836139175,56.93028823167215,30.113343080124817,1.0
367.9850579146701,56.7239721497231,30.717230341992543,1.0
368.01058279553456,56.55871797528926,31.05987422309258,1.0
368.99839574674525,56.19768333736616,32.110553684946176,1.0
369.00684986290463,55.84696226193088,32.92977057202745,1.0
368.990798229715,55.45349346220037,33.78518196523925,1.0
369.0015726133916,55.35731668174579,33.996648744368976,1.0
369.0066529056824,55.13745531261501,34.42160111861798,1.0
370.00199398056577,55.0092096981577,34.66910532430776,1.0
369.9893280043173,54.73414850501557,35.21841132688897,1.0
370.00556232315574,54.714605422680044,36.1903688819234,1.0
369.9971615415338,54.73470271410424,36.64336916147314,0.0
370.00941776341676,54.6134798372246,37.3212419200376,0.0
369.99385001995086,54.503207767592606,37.701132472345705,0.0
381.0047942437068,54.337610954852664,38.24726378903595,0.0
390.0017142997495,53.75086786597396,38.494812919448414,0.0
390.01752174441543,52.40171760971246,38.92812639629299,0.0
390.00601722955156,51.70801442778202,40.19609807038598,0.0
389.9895756163516,51.51870830038384,40.282889868347205,0.0
389.99561084022866,50.78905333784478,40.608923491273444,0.0
389.99116627652796,50.19208789957916,41.8381183070745,0.0
390.0070712993018,49.25095136585335,43.68158152454651,0.0
390.0034301474324,49.08288626811005,43.928648604477715,0.0
389.9928574455237,48.77574563716751,44.34752776139887,0.0
389.99434954141225,48.36941111153269,44.73331666099588,0.0
390.0104833335191,48.01539371600873,45.08760540999812,0.0
390.0131134556444,46.96385189391537,46.152374988057105,0.0
389.9679179040798,46.1917809948355,46.84533921533362,0.0
389.99294885608305,45.921503986471976,47.07951021864788,0.0
390.00480314981553,45.713338798018555,47.20461261378785,0.0
389.9910619075793,45.34546779974023,47.46182893425269,0.0
389.99569969747665,44.530453879890615,48.0024028128996,0.0
389.99402607669225,44.36190919805919,48.11796896098197,0.0
390.00565986275427,43.86242171918028,48.444326885712385,0.0
390.0060246997844,43.20608623351009,48.859013705293926,0.0
390.0012130778502,42.382302474255866,49.55501055839634,0.0
390.01306995737326,41.138879135857046,50.02138895167043,0.0
389.99197843304535,40.46238541972202,50.0327842103294,0.0
390.000429736295,39.8447864447405,50.299637301046516,0.0
389.9864505914735,38.87902703405189,50.700374077532786,0.0
390.00608531919863,37.99414460867569,51.01015731953923,0.0
390.0014641989015,36.65223664547742,51.45640842453594,0.0
390.0010106843796,35.92627191010233,51.79193226279401,0.0
390.0138722177328,34.82993249530465,52.25563324052399,0.0
389.98783352230913,33.53982622468959,53.73082399319431,0.0
389.9978803778989,32.87651521142135,53.959332564686875,0.0
390.0188810400384,32.37560367143926,54.13535693053087,0.0
390.00213575790934,31.905180190756756,54.27660332239914,0.0
390.01461562924624,31.463582719977637,54.549374336583725,0.0
389.9925716246123,30.74336595323966,54.94840258747846,0.0
390.00576211711024,30.02801772582371,55.35630035728533,0.0
390.0039691541438,29.548437739967003,55.66628894489899,0.0
390.0179219015982,28.854153599905537,55.87409923979372,0.0
390.00286804841653,28.164520777867896,56.088562361924055,0.0
344.989936368738,27.18144014445689,56.344449497863245,0.0
269.0079785858158,26.72840097166446,56.14694344267727,0.0
220.98646774670567,26.469749218738755,55.99758539027956,1.0
167.9955166068784,26.1384986923764,55.87978994208533,0.0
0.0021339931494068847,25.247444043314765,55.36980560988708,0.0
-0.011290530664792152,37.616837227040335,-122.39278902269626,0.0
-0.007286980748814837,37.61047646854997,-122.39819075611491,0.0
330.01234095771684,40.50877595620747,-118.77593974816074,0.0
330.0011143409584,43.04604318815183,-115.18520920215296,0.0
329.9974089765102,45.30421320869128,-111.59401864135104,0.0
329.9857780791704,47.28765073346578,-107.98925784645331,0.0
329.9903113826439,49.00546890731403,-104.38806286026349,0.0
330.0125688880127,50.55758197617268,-100.79950903390835,0.0
329.98219316044276,51.86647024953386,-97.20546917320831,0.0
330.00930654494243,53.01126522790991,-93.59810226955372,0.0
329.98469362427267,53.98935947535865,-90.00130853820716,0.0
350.00163806702426,55.146421750081096,-86.651449580267,0.0
349.98736913690374,56.14681617298857,-83.32806435518496,0.0
349.9955276673072,57.005496795152474,-80.0014404548403,0.0
350.0053912978759,57.78240481225159,-76.66500271021071,0.0
349.9894686633475,58.43852958658138,-73.3249073360279,0.0
349.9958008652575,58.99244645319274,-70.00333100195805,0.0
330.011113073922,59.561043584691554,-67.58795844061244,0.0
329.98574693511733,60.065968815568105,-65.17094117821604,0.0
330.0033596613595,60.58121722240041,-62.529785906044985,0.0
330.00840138970386,61.06555208378494,-60.25348960569099,0.0
329.993174422604,61.47663115244376,-57.99755663386978,0.0
339.99828829034647,61.78489484646094,-54.00787181580873,1.0
339.9843816868612,61.99460727751675,-49.99032407072418,1.0
340.0073288200553,62.43500111601221,-46.665123983697626,1.0
340.0035511053904,62.75940082628362,-43.331707529162586,1.0
340.00416735358186,63.01176114094089,-39.997498565701264,1.0
339.9998096523662,63.0669952523032,-36.66230283010582,1.0
340.0029593974742,63.083245822073295,-33.34425966648595,1.0
340.00537359440114,63.00790496595526,-29.99006358357406,1.0
339.9761898768575,63.090988813231256,-26.68887569341783,1.0
340.0073691378061,63.08544300096671,-23.311790588023122,1.0
339.9941996776963,62.99906622959218,-19.989430675939474,1.0
339.9921140693493,63.086267086134846,-16.669026259560813,1.0
340.000909412319,63.082339943861875,-13.346900838920812,1.0
339.9830025655833,62.999881943767065,-9.994295657382349,1.0
339.9809808787825,63.10093458050133,-6.671515839796473,1.0
339.9883799918855,63.092715372992906,-3.3247854480992443,1.0
350.00597205885526,62.99134519008748,0.000772994418115505,0.0
349.99172008487,62.270160284346126,5.996080234829404,0.0
350.01114150024176,61.91752024323165,8.414546591353254,0.0
349.9701446529713,61.142191140799696,12.729691940982848,1.0
350.00301158378886,60.736817706702794,14.316938293170521,1.0
350.00972951103887,60.427792254284945,15.52262763604534,1.0
349.9986545520135,60.07179789833362,16.388626396302023,1.0
350.0035478633473,59.82236826139508,16.9834380157453,1.0
350.0091618031031,59.71455005155119,17.393028334286985,1.0
350.01323114650745,59.51030230508742,18.195346063205427,1.0
350.01093294466625,59.42999215206655,18.702355033277563,1.0
349.99799005083827,59.338232766796644,19.156843259058018,1.0
